id,Rings
116748,8
116749,15
116750,9
116751,8
116752,10
116753,7
116754,9
116755,10
116756,11
116757,10
116758,8
116759,13
116760,8
116761,11
116762,13
116763,6
116764,6
116765,11
116766,10
116767,13
116768,11
116769,10
116770,11
116771,17
116772,6
116773,7
116774,14
116775,13
116776,13
116777,8
116778,12
116779,7
116780,13
116781,10
116782,9
116783,9
116784,5
116785,9
116786,11
116787,11
116788,9
116789,10
116790,6
116791,11
116792,9
116793,11
116794,7
116795,6
116796,10
116797,14
116798,6
116799,10
116800,12
116801,10
116802,13
116803,7
116804,14
116805,7
116806,10
116807,11
116808,10
116809,11
116810,10
116811,9
116812,11
116813,10
116814,13
116815,9
116816,9
116817,13
116818,9
116819,12
116820,10
116821,8
116822,8
116823,9
116824,7
116825,11
116826,8
116827,10
116828,9
116829,10
116830,10
116831,9
116832,12
116833,12
116834,11
116835,10
116836,9
116837,7
116838,9
116839,11
116840,7
116841,10
116842,8
116843,7
116844,6
116845,16
116846,12
116847,8
116848,13
116849,10
116850,6
116851,13
116852,11
116853,7
116854,7
116855,10
116856,9
116857,11
116858,11
116859,8
116860,11
116861,10
116862,9
116863,11
116864,11
116865,10
116866,10
116867,11
116868,12
116869,8
116870,8
116871,9
116872,12
116873,13
116874,9
116875,13
116876,6
116877,11
116878,7
116879,11
116880,12
116881,14
116882,10
116883,14
116884,11
116885,11
116886,9
116887,10
116888,12
116889,6
116890,14
116891,9
116892,7
116893,16
116894,8
116895,12
116896,10
116897,11
116898,11
116899,8
116900,13
116901,13
116902,10
116903,11
116904,7
116905,7
116906,10
116907,8
116908,7
116909,12
116910,8
116911,8
116912,10
116913,12
116914,7
116915,10
116916,11
116917,14
116918,14
116919,7
116920,12
116921,11
116922,14
116923,12
116924,12
116925,12
116926,12
116927,12
116928,12
116929,11
116930,10
116931,9
116932,7
116933,12
116934,7
116935,7
116936,10
116937,8
116938,7
116939,12
116940,10
116941,7
116942,8
116943,11
116944,7
116945,6
116946,6
116947,8
116948,9
116949,11
116950,8
116951,7
116952,13
116953,8
116954,12
116955,11
116956,8
116957,9
116958,11
116959,8
116960,9
116961,13
116962,15
116963,9
116964,10
116965,9
116966,8
116967,15
116968,9
116969,10
116970,9
116971,12
116972,10
116973,12
116974,12
116975,11
116976,11
116977,9
116978,15
116979,8
116980,9
116981,6
116982,10
116983,7
116984,11
116985,11
116986,8
116987,7
116988,9
116989,11
116990,6
116991,12
116992,8
116993,7
116994,7
116995,11
116996,7
116997,7
116998,7
116999,7
117000,10
117001,10
117002,8
117003,12
117004,8
117005,8
117006,10
117007,11
117008,11
117009,7
117010,11
117011,10
117012,12
117013,10
117014,7
117015,7
117016,9
117017,5
117018,11
117019,6
117020,9
117021,9
117022,11
117023,10
117024,8
117025,8
117026,10
117027,10
117028,13
117029,11
117030,12
117031,7
117032,9
117033,9
117034,16
117035,11
117036,8
117037,7
117038,7
117039,7
117040,8
117041,11
117042,11
117043,9
117044,12
117045,13
117046,10
117047,6
117048,10
117049,11
117050,7
117051,10
117052,6
117053,9
117054,8
117055,6
117056,10
117057,13
117058,9
117059,12
117060,7
117061,11
117062,11
117063,9
117064,7
117065,8
117066,7
117067,8
117068,11
117069,11
117070,11
117071,7
117072,7
117073,7
117074,6
117075,11
117076,7
117077,11
117078,9
117079,9
117080,12
117081,11
117082,7
117083,7
117084,10
117085,9
117086,10
117087,9
117088,13
117089,10
117090,10
117091,8
117092,12
117093,12
117094,8
117095,9
117096,11
117097,9
117098,10
117099,5
117100,12
117101,9
117102,12
117103,10
117104,10
117105,6
117106,11
117107,11
117108,6
117109,14
117110,13
117111,11
117112,13
117113,11
117114,11
117115,10
117116,6
117117,8
117118,9
117119,12
117120,13
117121,9
117122,9
117123,10
117124,11
117125,7
117126,11
117127,8
117128,10
117129,6
117130,15
117131,10
117132,8
117133,10
117134,8
117135,10
117136,11
117137,12
117138,6
117139,9
117140,11
117141,12
117142,7
117143,10
117144,11
117145,7
117146,9
117147,9
117148,12
117149,7
117150,9
117151,15
117152,11
117153,10
117154,13
117155,7
117156,10
117157,7
117158,8
117159,11
117160,10
117161,9
117162,11
117163,12
117164,13
117165,11
117166,10
117167,5
117168,8
117169,9
117170,9
117171,11
117172,12
117173,9
117174,11
117175,6
117176,7
117177,8
117178,7
117179,11
117180,8
117181,8
117182,14
117183,8
117184,8
117185,5
117186,10
117187,7
117188,9
117189,7
117190,10
117191,9
117192,11
117193,11
117194,9
117195,11
117196,12
117197,9
117198,14
117199,11
117200,10
117201,10
117202,10
117203,12
117204,12
117205,7
117206,10
117207,12
117208,11
117209,11
117210,11
117211,7
117212,12
117213,6
117214,10
117215,8
117216,11
117217,10
117218,6
117219,8
117220,15
117221,8
117222,7
117223,10
117224,10
117225,11
117226,8
117227,11
117228,7
117229,7
117230,11
117231,15
117232,9
117233,10
117234,8
117235,10
117236,11
117237,7
117238,7
117239,11
117240,11
117241,6
117242,11
117243,9
117244,11
117245,11
117246,9
117247,10
117248,9
117249,10
117250,9
117251,12
117252,7
117253,9
117254,10
117255,9
117256,10
117257,10
117258,8
117259,8
117260,15
117261,9
117262,13
117263,10
117264,10
117265,9
117266,11
117267,15
117268,7
117269,10
117270,11
117271,11
117272,10
117273,11
117274,8
117275,6
117276,13
117277,6
117278,8
117279,9
117280,8
117281,10
117282,11
117283,15
117284,13
117285,6
117286,17
117287,6
117288,6
117289,13
117290,8
117291,8
117292,12
117293,5
117294,8
117295,8
117296,11
117297,8
117298,9
117299,11
117300,13
117301,7
117302,8
117303,12
117304,9
117305,10
117306,15
117307,10
117308,9
117309,5
117310,9
117311,8
117312,11
117313,7
117314,10
117315,10
117316,11
117317,12
117318,12
117319,12
117320,5
117321,14
117322,10
117323,8
117324,8
117325,6
117326,13
117327,7
117328,11
117329,11
117330,9
117331,9
117332,13
117333,9
117334,12
117335,11
117336,6
117337,7
117338,10
117339,11
117340,7
117341,8
117342,10
117343,7
117344,10
117345,7
117346,11
117347,11
117348,10
117349,13
117350,12
117351,12
117352,9
117353,8
117354,11
117355,6
117356,6
117357,6
117358,7
117359,9
117360,13
117361,10
117362,9
117363,9
117364,9
117365,10
117366,13
117367,9
117368,10
117369,8
117370,10
117371,10
117372,12
117373,9
117374,13
117375,8
117376,10
117377,18
117378,12
117379,6
117380,6
117381,9
117382,11
117383,8
117384,9
117385,9
117386,13
117387,15
117388,15
117389,7
117390,12
117391,9
117392,11
117393,11
117394,5
117395,12
117396,12
117397,7
117398,12
117399,12
117400,11
117401,15
117402,6
117403,10
117404,10
117405,10
117406,8
117407,11
117408,10
117409,8
117410,11
117411,13
117412,8
117413,6
117414,12
117415,7
117416,7
117417,11
117418,8
117419,9
117420,10
117421,7
117422,10
117423,7
117424,11
117425,11
117426,10
117427,9
117428,11
117429,10
117430,7
117431,11
117432,11
117433,7
117434,8
117435,9
117436,9
117437,13
117438,10
117439,7
117440,8
117441,9
117442,9
117443,10
117444,7
117445,11
117446,13
117447,6
117448,7
117449,8
117450,12
117451,7
117452,9
117453,11
117454,10
117455,10
117456,12
117457,14
117458,10
117459,10
117460,8
117461,13
117462,6
117463,8
117464,10
117465,11
117466,13
117467,11
117468,7
117469,5
117470,6
117471,16
117472,7
117473,11
117474,11
117475,8
117476,13
117477,6
117478,13
117479,12
117480,9
117481,11
117482,10
117483,10
117484,7
117485,10
117486,10
117487,13
117488,8
117489,6
117490,9
117491,11
117492,15
117493,11
117494,13
117495,10
117496,9
117497,7
117498,9
117499,5
117500,12
117501,10
117502,8
117503,10
117504,9
117505,11
117506,14
117507,10
117508,9
117509,8
117510,7
117511,10
117512,10
117513,6
117514,9
117515,7
117516,11
117517,8
117518,9
117519,8
117520,9
117521,15
117522,6
117523,10
117524,9
117525,7
117526,8
117527,13
117528,10
117529,12
117530,9
117531,11
117532,9
117533,10
117534,8
117535,14
117536,10
117537,6
117538,7
117539,7
117540,9
117541,8
117542,6
117543,9
117544,7
117545,10
117546,7
117547,14
117548,10
117549,10
117550,11
117551,5
117552,10
117553,13
117554,10
117555,10
117556,11
117557,6
117558,9
117559,14
117560,7
117561,10
117562,11
117563,8
117564,9
117565,11
117566,9
117567,9
117568,15
117569,12
117570,12
117571,7
117572,10
117573,13
117574,11
117575,16
117576,7
117577,12
117578,8
117579,10
117580,11
117581,10
117582,12
117583,11
117584,10
117585,13
117586,9
117587,11
117588,10
117589,13
117590,7
117591,10
117592,13
117593,9
117594,10
117595,11
117596,11
117597,9
117598,7
117599,11
117600,9
117601,14
117602,13
117603,13
117604,12
117605,4
117606,10
117607,9
117608,11
117609,10
117610,11
117611,13
117612,11
117613,10
117614,7
117615,7
117616,8
117617,12
117618,11
117619,8
117620,11
117621,7
117622,10
117623,8
117624,11
117625,15
117626,12
117627,11
117628,10
117629,7
117630,12
117631,7
117632,10
117633,15
117634,9
117635,14
117636,11
117637,6
117638,10
117639,11
117640,11
117641,6
117642,10
117643,7
117644,10
117645,12
117646,12
117647,10
117648,11
117649,6
117650,8
117651,10
117652,13
117653,9
117654,10
117655,12
117656,10
117657,10
117658,8
117659,17
117660,8
117661,13
117662,13
117663,11
117664,14
117665,10
117666,10
117667,8
117668,11
117669,6
117670,11
117671,8
117672,12
117673,11
117674,11
117675,15
117676,9
117677,14
117678,9
117679,12
117680,10
117681,11
117682,9
117683,13
117684,9
117685,12
117686,11
117687,10
117688,11
117689,11
117690,10
117691,10
117692,11
117693,10
117694,8
117695,9
117696,11
117697,6
117698,8
117699,7
117700,11
117701,11
117702,9
117703,7
117704,7
117705,9
117706,13
117707,11
117708,9
117709,9
117710,11
117711,8
117712,12
117713,11
117714,11
117715,11
117716,15
117717,7
117718,8
117719,8
117720,13
117721,14
117722,8
117723,13
117724,9
117725,11
117726,9
117727,9
117728,12
117729,12
117730,7
117731,12
117732,8
117733,11
117734,18
117735,11
117736,11
117737,8
117738,10
117739,8
117740,12
117741,6
117742,8
117743,9
117744,9
117745,11
117746,9
117747,9
117748,11
117749,10
117750,12
117751,13
117752,9
117753,14
117754,11
117755,11
117756,12
117757,9
117758,8
117759,9
117760,13
117761,8
117762,13
117763,6
117764,11
117765,7
117766,10
117767,11
117768,11
117769,14
117770,12
117771,12
117772,12
117773,12
117774,14
117775,8
117776,11
117777,10
117778,9
117779,13
117780,8
117781,11
117782,7
117783,10
117784,7
117785,8
117786,7
117787,6
117788,8
117789,7
117790,8
117791,6
117792,10
117793,10
117794,7
117795,7
117796,6
117797,8
117798,7
117799,8
117800,11
117801,14
117802,11
117803,14
117804,11
117805,5
117806,11
117807,8
117808,12
117809,12
117810,10
117811,6
117812,12
117813,11
117814,8
117815,8
117816,10
117817,12
117818,6
117819,12
117820,10
117821,6
117822,8
117823,10
117824,14
117825,12
117826,9
117827,11
117828,8
117829,8
117830,6
117831,9
117832,11
117833,10
117834,9
117835,9
117836,9
117837,8
117838,12
117839,12
117840,11
117841,6
117842,11
117843,8
117844,9
117845,10
117846,8
117847,6
117848,9
117849,12
117850,13
117851,10
117852,10
117853,6
117854,8
117855,9
117856,10
117857,8
117858,10
117859,13
117860,13
117861,10
117862,7
117863,11
117864,7
117865,11
117866,6
117867,10
117868,12
117869,10
117870,10
117871,6
117872,14
117873,11
117874,8
117875,8
117876,8
117877,7
117878,10
117879,10
117880,10
117881,14
117882,11
117883,13
117884,12
117885,8
117886,10
117887,9
117888,19
117889,11
117890,9
117891,7
117892,8
117893,5
117894,10
117895,14
117896,12
117897,11
117898,11
117899,8
117900,11
117901,6
117902,9
117903,9
117904,13
117905,10
117906,8
117907,14
117908,16
117909,13
117910,8
117911,7
117912,10
117913,9
117914,6
117915,7
117916,9
117917,9
117918,7
117919,10
117920,10
117921,9
117922,9
117923,11
117924,10
117925,9
117926,10
117927,7
117928,8
117929,13
117930,11
117931,9
117932,12
117933,10
117934,8
117935,7
117936,12
117937,7
117938,13
117939,7
117940,7
117941,13
117942,13
117943,14
117944,10
117945,8
117946,7
117947,10
117948,8
117949,7
117950,10
117951,10
117952,13
117953,11
117954,10
117955,6
117956,8
117957,12
117958,11
117959,7
117960,9
117961,13
117962,13
117963,10
117964,6
117965,10
117966,10
117967,11
117968,9
117969,10
117970,11
117971,8
117972,10
117973,16
117974,9
117975,9
117976,9
117977,11
117978,14
117979,6
117980,9
117981,10
117982,7
117983,13
117984,11
117985,8
117986,10
117987,6
117988,13
117989,6
117990,10
117991,9
117992,10
117993,9
117994,9
117995,11
117996,12
117997,11
117998,11
117999,9
118000,8
118001,10
118002,10
118003,12
118004,16
118005,8
118006,9
118007,12
118008,7
118009,13
118010,16
118011,11
118012,10
118013,9
118014,9
118015,8
118016,8
118017,9
118018,11
118019,12
118020,9
118021,9
118022,7
118023,11
118024,9
118025,10
118026,11
118027,9
118028,10
118029,9
118030,12
118031,8
118032,10
118033,9
118034,7
118035,8
118036,12
118037,8
118038,11
118039,8
118040,10
118041,10
118042,6
118043,15
118044,6
118045,8
118046,11
118047,9
118048,10
118049,10
118050,10
118051,10
118052,9
118053,10
118054,11
118055,15
118056,9
118057,8
118058,10
118059,10
118060,6
118061,7
118062,9
118063,9
118064,6
118065,9
118066,11
118067,10
118068,10
118069,14
118070,7
118071,9
118072,11
118073,10
118074,6
118075,8
118076,12
118077,9
118078,11
118079,10
118080,10
118081,7
118082,9
118083,11
118084,11
118085,15
118086,6
118087,10
118088,12
118089,10
118090,9
118091,14
118092,10
118093,13
118094,11
118095,12
118096,7
118097,10
118098,9
118099,10
118100,5
118101,12
118102,6
118103,6
118104,7
118105,10
118106,9
118107,10
118108,7
118109,9
118110,11
118111,10
118112,5
118113,5
118114,11
118115,7
118116,12
118117,10
118118,7
118119,10
118120,11
118121,9
118122,11
118123,11
118124,10
118125,11
118126,8
118127,14
118128,10
118129,14
118130,10
118131,9
118132,11
118133,14
118134,8
118135,11
118136,8
118137,12
118138,8
118139,12
118140,13
118141,13
118142,9
118143,9
118144,11
118145,10
118146,10
118147,8
118148,10
118149,11
118150,10
118151,11
118152,7
118153,11
118154,9
118155,9
118156,12
118157,7
118158,12
118159,6
118160,11
118161,12
118162,14
118163,10
118164,6
118165,9
118166,13
118167,8
118168,7
118169,8
118170,9
118171,7
118172,8
118173,8
118174,13
118175,7
118176,6
118177,7
118178,9
118179,11
118180,11
118181,6
118182,7
118183,11
118184,7
118185,12
118186,9
118187,7
118188,7
118189,19
118190,8
118191,10
118192,9
118193,10
118194,18
118195,14
118196,8
118197,8
118198,5
118199,10
118200,7
118201,8
118202,11
118203,9
118204,14
118205,11
118206,10
118207,6
118208,11
118209,10
118210,9
118211,10
118212,10
118213,13
118214,7
118215,10
118216,10
118217,8
118218,9
118219,7
118220,12
118221,11
118222,7
118223,7
118224,7
118225,10
118226,12
118227,10
118228,8
118229,7
118230,9
118231,8
118232,7
118233,9
118234,12
118235,8
118236,8
118237,11
118238,9
118239,8
118240,11
118241,6
118242,12
118243,12
118244,10
118245,7
118246,10
118247,8
118248,13
118249,5
118250,10
118251,12
118252,15
118253,10
118254,10
118255,8
118256,11
118257,11
118258,8
118259,8
118260,9
118261,11
118262,11
118263,6
118264,9
118265,7
118266,14
118267,8
118268,8
118269,8
118270,8
118271,6
118272,10
118273,8
118274,7
118275,9
118276,11
118277,8
118278,11
118279,11
118280,16
118281,17
118282,12
118283,10
118284,9
118285,10
118286,7
118287,13
118288,9
118289,9
118290,10
118291,13
118292,8
118293,7
118294,10
118295,6
118296,7
118297,7
118298,10
118299,10
118300,10
118301,9
118302,9
118303,12
118304,23
118305,7
118306,12
118307,12
118308,13
118309,7
118310,10
118311,6
118312,11
118313,7
118314,11
118315,11
118316,7
118317,10
118318,12
118319,12
118320,8
118321,9
118322,10
118323,12
118324,15
118325,8
118326,10
118327,14
118328,7
118329,11
118330,11
118331,8
118332,6
118333,8
118334,8
118335,12
118336,7
118337,11
118338,14
118339,9
118340,6
118341,11
118342,10
118343,21
118344,8
118345,6
118346,12
118347,7
118348,9
118349,10
118350,12
118351,11
118352,9
118353,10
118354,10
118355,10
118356,12
118357,8
118358,14
118359,10
118360,10
118361,9
118362,17
118363,8
118364,11
118365,6
118366,7
118367,8
118368,10
118369,6
118370,10
118371,11
118372,9
118373,10
118374,10
118375,11
118376,10
118377,6
118378,7
118379,11
118380,8
118381,9
118382,11
118383,10
118384,11
118385,10
118386,7
118387,6
118388,7
118389,11
118390,8
118391,10
118392,10
118393,6
118394,9
118395,14
118396,14
118397,10
118398,10
118399,7
118400,12
118401,16
118402,8
118403,5
118404,10
118405,7
118406,13
118407,10
118408,13
118409,6
118410,7
118411,9
118412,8
118413,7
118414,10
118415,13
118416,7
118417,10
118418,10
118419,11
118420,10
118421,13
118422,11
118423,14
118424,7
118425,7
118426,7
118427,9
118428,8
118429,7
118430,6
118431,9
118432,9
118433,12
118434,10
118435,7
118436,6
118437,11
118438,6
118439,7
118440,11
118441,9
118442,14
118443,10
118444,9
118445,7
118446,12
118447,13
118448,7
118449,7
118450,11
118451,8
118452,11
118453,7
118454,11
118455,12
118456,9
118457,13
118458,7
118459,11
118460,9
118461,13
118462,10
118463,8
118464,10
118465,14
118466,13
118467,12
118468,7
118469,8
118470,8
118471,12
118472,10
118473,10
118474,11
118475,7
118476,9
118477,10
118478,11
118479,9
118480,9
118481,10
118482,13
118483,13
118484,10
118485,6
118486,9
118487,11
118488,8
118489,7
118490,11
118491,11
118492,7
118493,11
118494,5
118495,10
118496,10
118497,10
118498,9
118499,8
118500,9
118501,7
118502,8
118503,7
118504,12
118505,9
118506,11
118507,10
118508,7
118509,12
118510,10
118511,9
118512,7
118513,9
118514,9
118515,7
118516,7
118517,12
118518,11
118519,12
118520,6
118521,8
118522,11
118523,16
118524,8
118525,11
118526,10
118527,8
118528,7
118529,6
118530,11
118531,10
118532,15
118533,9
118534,11
118535,8
118536,11
118537,6
118538,6
118539,9
118540,8
118541,10
118542,11
118543,11
118544,9
118545,8
118546,6
118547,8
118548,10
118549,9
118550,13
118551,8
118552,10
118553,15
118554,14
118555,7
118556,10
118557,14
118558,8
118559,9
118560,9
118561,6
118562,10
118563,10
118564,11
118565,5
118566,13
118567,10
118568,5
118569,8
118570,10
118571,14
118572,7
118573,7
118574,9
118575,7
118576,12
118577,6
118578,11
118579,8
118580,10
118581,9
118582,14
118583,8
118584,8
118585,10
118586,11
118587,11
118588,11
118589,11
118590,8
118591,11
118592,7
118593,9
118594,9
118595,9
118596,11
118597,13
118598,9
118599,10
118600,10
118601,8
118602,9
118603,12
118604,8
118605,9
118606,8
118607,8
118608,9
118609,10
118610,8
118611,9
118612,8
118613,11
118614,12
118615,9
118616,11
118617,8
118618,9
118619,10
118620,13
118621,10
118622,11
118623,8
118624,7
118625,11
118626,10
118627,10
118628,10
118629,9
118630,9
118631,9
118632,10
118633,8
118634,12
118635,11
118636,7
118637,8
118638,11
118639,9
118640,11
118641,11
118642,13
118643,6
118644,17
118645,14
118646,15
118647,10
118648,10
118649,13
118650,9
118651,10
118652,10
118653,7
118654,10
118655,12
118656,8
118657,11
118658,9
118659,14
118660,8
118661,11
118662,7
118663,10
118664,9
118665,8
118666,5
118667,5
118668,9
118669,12
118670,13
118671,7
118672,6
118673,11
118674,7
118675,8
118676,11
118677,12
118678,10
118679,11
118680,10
118681,10
118682,9
118683,13
118684,7
118685,10
118686,10
118687,10
118688,12
118689,9
118690,6
118691,14
118692,9
118693,12
118694,10
118695,10
118696,6
118697,10
118698,10
118699,10
118700,11
118701,18
118702,15
118703,10
118704,10
118705,13
118706,8
118707,8
118708,13
118709,10
118710,13
118711,7
118712,10
118713,9
118714,7
118715,9
118716,7
118717,7
118718,7
118719,12
118720,9
118721,9
118722,9
118723,8
118724,13
118725,8
118726,7
118727,10
118728,11
118729,12
118730,6
118731,14
118732,6
118733,13
118734,9
118735,13
118736,13
118737,16
118738,8
118739,8
118740,12
118741,10
118742,11
118743,11
118744,11
118745,7
118746,11
118747,12
118748,14
118749,9
118750,7
118751,6
118752,14
118753,9
118754,10
118755,8
118756,9
118757,15
118758,8
118759,11
118760,6
118761,9
118762,13
118763,6
118764,7
118765,11
118766,10
118767,6
118768,7
118769,5
118770,14
118771,7
118772,12
118773,7
118774,6
118775,11
118776,10
118777,10
118778,11
118779,9
118780,8
118781,5
118782,8
118783,12
118784,12
118785,9
118786,11
118787,9
118788,7
118789,7
118790,10
118791,10
118792,13
118793,5
118794,6
118795,10
118796,13
118797,13
118798,11
118799,9
118800,12
118801,14
118802,12
118803,9
118804,6
118805,6
118806,11
118807,12
118808,7
118809,8
118810,11
118811,8
118812,12
118813,10
118814,13
118815,10
118816,10
118817,13
118818,13
118819,12
118820,10
118821,8
118822,9
118823,10
118824,11
118825,17
118826,10
118827,11
118828,6
118829,7
118830,10
118831,7
118832,10
118833,9
118834,14
118835,11
118836,8
118837,10
118838,10
118839,9
118840,5
118841,6
118842,11
118843,11
118844,11
118845,9
118846,10
118847,11
118848,11
118849,12
118850,9
118851,15
118852,6
118853,9
118854,14
118855,15
118856,7
118857,16
118858,10
118859,5
118860,6
118861,8
118862,9
118863,12
118864,9
118865,10
118866,9
118867,10
118868,8
118869,8
118870,5
118871,8
118872,8
118873,6
118874,7
118875,6
118876,12
118877,6
118878,7
118879,9
118880,9
118881,9
118882,12
118883,10
118884,11
118885,6
118886,10
118887,9
118888,10
118889,12
118890,9
118891,11
118892,8
118893,9
118894,8
118895,12
118896,6
118897,11
118898,10
118899,11
118900,10
118901,11
118902,7
118903,11
118904,8
118905,8
118906,9
118907,10
118908,10
118909,14
118910,8
118911,13
118912,9
118913,11
118914,8
118915,6
118916,10
118917,10
118918,13
118919,11
118920,12
118921,9
118922,8
118923,11
118924,10
118925,7
118926,10
118927,8
118928,8
118929,11
118930,13
118931,9
118932,13
118933,9
118934,10
118935,9
118936,11
118937,5
118938,10
118939,11
118940,7
118941,9
118942,10
118943,10
118944,15
118945,8
118946,11
118947,13
118948,10
118949,11
118950,8
118951,7
118952,10
118953,8
118954,9
118955,17
118956,8
118957,9
118958,12
118959,7
118960,9
118961,9
118962,11
118963,6
118964,10
118965,8
118966,6
118967,11
118968,12
118969,7
118970,11
118971,12
118972,7
118973,11
118974,9
118975,10
118976,10
118977,8
118978,10
118979,10
118980,11
118981,10
118982,9
118983,12
118984,6
118985,13
118986,14
118987,12
118988,7
118989,10
118990,12
118991,14
118992,13
118993,7
118994,11
118995,11
118996,7
118997,10
118998,11
118999,7
119000,12
119001,8
119002,10
119003,7
119004,12
119005,7
119006,11
119007,8
119008,11
119009,8
119010,10
119011,7
119012,12
119013,10
119014,9
119015,7
119016,12
119017,6
119018,10
119019,11
119020,8
119021,7
119022,5
119023,7
119024,10
119025,9
119026,11
119027,11
119028,8
119029,13
119030,10
119031,13
119032,7
119033,11
119034,9
119035,10
119036,7
119037,9
119038,13
119039,11
119040,11
119041,8
119042,6
119043,11
119044,7
119045,11
119046,10
119047,12
119048,7
119049,11
119050,6
119051,9
119052,9
119053,12
119054,11
119055,11
119056,10
119057,9
119058,12
119059,12
119060,9
119061,12
119062,9
119063,8
119064,9
119065,10
119066,13
119067,7
119068,9
119069,7
119070,9
119071,12
119072,12
119073,13
119074,14
119075,10
119076,9
119077,6
119078,12
119079,9
119080,8
119081,13
119082,10
119083,9
119084,5
119085,6
119086,8
119087,11
119088,14
119089,12
119090,11
119091,11
119092,10
119093,7
119094,13
119095,13
119096,6
119097,5
119098,7
119099,8
119100,12
119101,9
119102,11
119103,11
119104,8
119105,11
119106,8
119107,8
119108,11
119109,13
119110,10
119111,11
119112,8
119113,11
119114,10
119115,10
119116,7
119117,15
119118,15
119119,10
119120,7
119121,10
119122,10
119123,10
119124,7
119125,7
119126,10
119127,8
119128,8
119129,10
119130,9
119131,6
119132,12
119133,10
119134,9
119135,8
119136,12
119137,11
119138,7
119139,9
119140,12
119141,15
119142,11
119143,9
119144,11
119145,11
119146,6
119147,14
119148,7
119149,5
119150,11
119151,6
119152,12
119153,11
119154,10
119155,9
119156,6
119157,10
119158,8
119159,12
119160,9
119161,10
119162,10
119163,12
119164,13
119165,12
119166,7
119167,8
119168,10
119169,8
119170,9
119171,9
119172,14
119173,8
119174,12
119175,11
119176,12
119177,9
119178,10
119179,7
119180,9
119181,10
119182,16
119183,15
119184,12
119185,8
119186,13
119187,12
119188,8
119189,9
119190,11
119191,14
119192,9
119193,6
119194,11
119195,8
119196,12
119197,13
119198,6
119199,12
119200,9
119201,9
119202,11
119203,10
119204,9
119205,8
119206,10
119207,12
119208,8
119209,4
119210,8
119211,8
119212,10
119213,9
119214,9
119215,11
119216,8
119217,14
119218,11
119219,10
119220,11
119221,13
119222,9
119223,11
119224,10
119225,8
119226,15
119227,6
119228,7
119229,11
119230,10
119231,11
119232,7
119233,11
119234,12
119235,12
119236,9
119237,10
119238,14
119239,12
119240,8
119241,12
119242,8
119243,11
119244,6
119245,7
119246,9
119247,9
119248,11
119249,11
119250,7
119251,10
119252,11
119253,11
119254,11
119255,14
119256,14
119257,11
119258,7
119259,10
119260,10
119261,11
119262,7
119263,8
119264,8
119265,6
119266,15
119267,8
119268,9
119269,10
119270,9
119271,7
119272,10
119273,11
119274,13
119275,6
119276,11
119277,10
119278,12
119279,10
119280,10
119281,9
119282,12
119283,10
119284,11
119285,10
119286,11
119287,10
119288,8
119289,9
119290,12
119291,11
119292,6
119293,6
119294,10
119295,10
119296,12
119297,8
119298,11
119299,6
119300,8
119301,10
119302,11
119303,11
119304,7
119305,12
119306,11
119307,6
119308,12
119309,9
119310,11
119311,10
119312,5
119313,7
119314,11
119315,10
119316,7
119317,6
119318,8
119319,6
119320,11
119321,11
119322,10
119323,11
119324,10
119325,10
119326,11
119327,12
119328,12
119329,12
119330,11
119331,8
119332,9
119333,14
119334,10
119335,15
119336,6
119337,8
119338,10
119339,5
119340,10
119341,12
119342,11
119343,13
119344,6
119345,6
119346,12
119347,9
119348,10
119349,11
119350,10
119351,11
119352,7
119353,13
119354,12
119355,10
119356,6
119357,10
119358,8
119359,16
119360,10
119361,10
119362,8
119363,7
119364,6
119365,13
119366,9
119367,9
119368,11
119369,7
119370,6
119371,10
119372,9
119373,10
119374,11
119375,6
119376,10
119377,10
119378,10
119379,8
119380,11
119381,9
119382,8
119383,11
119384,11
119385,7
119386,12
119387,11
119388,7
119389,7
119390,10
119391,9
119392,8
119393,11
119394,9
119395,11
119396,5
119397,9
119398,10
119399,6
119400,7
119401,11
119402,15
119403,9
119404,11
119405,10
119406,11
119407,7
119408,11
119409,18
119410,13
119411,8
119412,10
119413,11
119414,9
119415,12
119416,7
119417,9
119418,14
119419,7
119420,9
119421,6
119422,12
119423,12
119424,12
119425,11
119426,16
119427,9
119428,9
119429,10
119430,8
119431,10
119432,10
119433,10
119434,8
119435,7
119436,10
119437,12
119438,8
119439,9
119440,13
119441,13
119442,9
119443,8
119444,8
119445,10
119446,10
119447,14
119448,10
119449,11
119450,7
119451,13
119452,7
119453,10
119454,7
119455,8
119456,7
119457,10
119458,12
119459,10
119460,13
119461,13
119462,12
119463,11
119464,10
119465,9
119466,12
119467,13
119468,9
119469,10
119470,14
119471,14
119472,12
119473,8
119474,13
119475,11
119476,7
119477,14
119478,7
119479,10
119480,9
119481,10
119482,10
119483,9
119484,11
119485,7
119486,6
119487,12
119488,7
119489,10
119490,10
119491,7
119492,10
119493,10
119494,12
119495,13
119496,10
119497,11
119498,10
119499,9
119500,9
119501,14
119502,8
119503,11
119504,15
119505,10
119506,12
119507,15
119508,9
119509,11
119510,10
119511,6
119512,11
119513,6
119514,12
119515,10
119516,8
119517,7
119518,10
119519,7
119520,9
119521,11
119522,9
119523,11
119524,8
119525,9
119526,6
119527,11
119528,12
119529,14
119530,12
119531,10
119532,8
119533,7
119534,8
119535,8
119536,10
119537,7
119538,6
119539,12
119540,10
119541,8
119542,10
119543,6
119544,13
119545,12
