id,Rings
120363,12
120364,10
120365,6
120366,9
120367,9
120368,12
120369,8
120370,8
120371,9
120372,12
120373,7
120374,14
120375,10
120376,11
120377,9
120378,6
120379,10
120380,10
120381,13
120382,13
120383,9
120384,7
120385,10
120386,11
120387,9
120388,10
120389,5
120390,8
120391,9
120392,5
120393,9
120394,12
120395,9
120396,8
120397,7
120398,10
120399,10
120400,11
120401,10
120402,10
120403,8
120404,5
120405,11
120406,6
120407,5
120408,6
120409,10
120410,8
120411,9
120412,7
120413,10
120414,8
120415,14
120416,12
120417,10
120418,14
120419,14
120420,9
120421,15
120422,9
120423,9
120424,11
120425,7
120426,18
120427,6
120428,12
120429,11
120430,7
120431,12
120432,7
120433,10
120434,7
120435,7
120436,8
120437,13
120438,14
120439,7
120440,7
120441,8
120442,8
120443,10
120444,8
120445,12
120446,8
120447,10
120448,13
120449,7
120450,5
120451,8
120452,12
120453,8
120454,7
120455,8
120456,5
120457,9
120458,6
120459,7
120460,8
120461,11
120462,11
120463,10
120464,9
120465,11
120466,7
120467,12
120468,10
120469,14
120470,10
120471,9
120472,8
120473,12
120474,7
120475,10
120476,10
120477,11
120478,11
120479,11
120480,15
120481,10
120482,9
120483,9
120484,18
120485,5
120486,4
120487,5
120488,13
120489,8
120490,11
120491,8
120492,11
120493,18
120494,10
120495,10
120496,10
120497,14
120498,4
120499,7
120500,12
120501,13
120502,5
120503,13
120504,7
120505,10
120506,12
120507,10
120508,12
120509,6
120510,10
120511,10
120512,8
120513,12
120514,11
120515,9
120516,11
120517,7
120518,12
120519,7
120520,11
120521,9
120522,12
120523,10
120524,10
120525,10
120526,9
120527,15
120528,7
120529,9
120530,13
120531,8
120532,8
120533,8
120534,5
120535,8
120536,11
120537,6
120538,9
120539,10
120540,7
120541,7
120542,9
120543,16
120544,9
120545,9
120546,13
120547,10
120548,9
120549,11
120550,6
120551,8
120552,12
120553,7
120554,12
120555,6
120556,15
120557,15
120558,14
120559,10
120560,9
120561,8
120562,7
120563,18
120564,9
120565,10
120566,6
120567,6
120568,12
120569,10
120570,4
120571,10
120572,13
120573,9
120574,7
120575,10
120576,14
120577,11
120578,6
120579,9
120580,7
120581,12
120582,11
120583,13
120584,7
120585,7
120586,10
120587,8
120588,10
120589,9
120590,5
120591,9
120592,11
120593,6
120594,5
120595,11
120596,6
120597,10
120598,9
120599,10
120600,8
120601,9
120602,8
120603,12
120604,8
120605,10
120606,8
120607,11
120608,9
120609,11
120610,10
120611,10
120612,6
120613,9
120614,10
120615,4
120616,10
120617,9
120618,10
120619,10
120620,7
120621,8
120622,13
120623,9
120624,9
120625,10
120626,10
120627,11
120628,9
120629,4
120630,10
120631,13
120632,10
120633,10
120634,11
120635,7
120636,10
120637,4
120638,9
120639,11
120640,11
120641,13
120642,7
120643,14
120644,7
120645,9
120646,10
120647,10
120648,10
120649,6
120650,9
120651,14
120652,18
120653,15
120654,11
120655,9
120656,5
120657,13
120658,8
120659,8
120660,10
120661,12
120662,8
120663,10
120664,11
120665,10
120666,7
120667,10
120668,12
120669,12
120670,5
120671,11
120672,8
120673,13
120674,9
120675,10
120676,10
120677,9
120678,9
120679,5
120680,11
120681,7
120682,8
120683,8
120684,11
120685,12
120686,12
120687,10
120688,9
120689,11
120690,8
120691,11
120692,7
120693,14
120694,10
120695,9
120696,7
120697,8
120698,8
120699,7
120700,10
120701,11
120702,15
120703,10
120704,8
120705,12
120706,8
120707,8
120708,8
120709,10
120710,13
120711,8
120712,22
120713,12
120714,11
120715,9
120716,9
120717,11
120718,6
120719,16
120720,9
120721,13
120722,13
120723,7
120724,11
120725,11
120726,10
120727,11
120728,8
120729,7
120730,10
120731,10
120732,11
120733,7
120734,6
120735,8
120736,8
120737,9
120738,10
120739,9
120740,7
120741,9
120742,5
120743,8
120744,10
120745,10
120746,10
120747,10
120748,7
120749,11
120750,12
120751,11
120752,10
120753,13
120754,10
120755,6
120756,9
120757,8
120758,9
120759,9
120760,5
120761,10
120762,10
120763,11
120764,9
120765,19
120766,7
120767,13
120768,8
120769,7
120770,10
120771,10
120772,11
120773,7
120774,11
120775,9
120776,10
120777,13
120778,10
120779,13
120780,5
120781,10
120782,8
120783,7
120784,6
120785,4
120786,12
120787,4
120788,10
120789,9
120790,6
120791,10
120792,6
120793,10
120794,4
120795,8
120796,12
120797,11
120798,9
120799,5
120800,8
120801,11
120802,9
120803,9
120804,7
120805,7
120806,8
120807,10
120808,7
120809,10
120810,10
120811,14
120812,10
120813,7
120814,11
120815,10
120816,9
120817,6
120818,11
120819,10
120820,9
120821,10
120822,9
120823,11
120824,7
120825,9
120826,9
120827,10
120828,10
120829,12
120830,12
120831,10
120832,9
120833,10
120834,14
120835,9
120836,13
120837,10
120838,12
120839,7
120840,10
120841,9
120842,4
120843,8
120844,12
120845,13
120846,15
120847,7
120848,8
120849,11
120850,13
120851,14
120852,8
120853,10
120854,9
120855,8
120856,10
120857,14
120858,9
120859,9
120860,11
120861,12
120862,10
120863,11
120864,10
120865,9
120866,8
120867,13
120868,11
120869,10
120870,9
120871,6
120872,13
120873,7
120874,15
120875,8
120876,10
120877,11
120878,8
120879,18
120880,10
120881,13
120882,16
120883,8
120884,8
120885,7
120886,14
120887,7
120888,10
120889,16
120890,5
120891,10
120892,11
120893,10
120894,13
120895,10
120896,15
120897,11
120898,7
120899,6
120900,8
120901,14
120902,9
120903,11
120904,8
120905,11
120906,8
120907,7
120908,11
120909,12
120910,9
120911,6
120912,12
120913,10
120914,12
120915,11
120916,10
120917,8
120918,12
120919,19
120920,7
120921,6
120922,5
120923,9
120924,11
120925,9
120926,7
120927,6
120928,8
120929,8
120930,10
120931,11
120932,8
120933,10
120934,9
120935,8
120936,15
120937,9
120938,7
120939,6
120940,10
120941,7
120942,8
120943,10
120944,13
120945,10
120946,4
120947,12
120948,8
120949,7
120950,10
120951,9
120952,7
120953,6
120954,9
120955,16
120956,11
120957,18
120958,10
120959,11
120960,10
120961,14
120962,11
120963,9
120964,10
120965,8
120966,10
120967,9
120968,7
120969,9
120970,7
120971,8
120972,11
120973,10
120974,6
120975,12
120976,10
120977,8
120978,6
120979,8
120980,10
120981,8
120982,5
120983,9
120984,8
120985,8
120986,7
120987,11
120988,9
120989,8
120990,11
120991,7
120992,8
120993,11
120994,4
120995,10
120996,10
120997,11
120998,14
120999,6
121000,9
121001,9
121002,11
121003,10
121004,17
121005,12
121006,11
121007,9
121008,7
121009,8
121010,10
121011,13
121012,8
121013,10
121014,8
121015,5
121016,10
121017,9
121018,10
121019,8
121020,7
121021,12
121022,6
121023,4
121024,10
121025,12
121026,9
121027,11
121028,9
121029,14
121030,11
121031,13
121032,8
121033,10
121034,13
121035,7
121036,9
121037,6
121038,10
121039,8
121040,8
121041,12
121042,8
121043,10
121044,9
121045,9
121046,9
121047,11
121048,12
121049,9
121050,10
121051,10
121052,8
121053,9
121054,8
121055,9
121056,9
121057,10
121058,12
121059,12
121060,7
121061,11
121062,8
121063,6
121064,12
121065,10
121066,9
121067,9
121068,7
121069,6
121070,8
121071,6
121072,11
121073,8
121074,9
121075,10
121076,11
121077,14
121078,9
121079,7
121080,10
121081,10
121082,7
121083,11
121084,10
121085,10
121086,9
121087,15
121088,11
121089,9
121090,9
121091,7
121092,7
121093,7
121094,8
121095,10
121096,10
121097,8
121098,9
121099,15
121100,6
121101,6
121102,9
121103,8
121104,11
121105,10
121106,4
121107,7
121108,7
121109,7
121110,7
121111,13
121112,7
121113,11
121114,8
121115,9
121116,12
121117,12
121118,7
121119,11
121120,9
121121,14
121122,17
121123,11
121124,5
121125,4
121126,6
121127,11
121128,5
121129,10
121130,10
121131,10
121132,7
121133,6
121134,12
121135,13
121136,15
121137,6
121138,9
121139,9
121140,6
121141,9
121142,15
121143,9
121144,14
121145,11
121146,9
121147,9
121148,6
121149,9
121150,7
121151,10
121152,10
121153,7
121154,9
121155,9
121156,11
121157,10
121158,8
121159,6
121160,17
121161,9
121162,11
121163,7
121164,17
121165,10
121166,11
121167,12
121168,11
121169,9
121170,8
121171,8
121172,8
121173,9
121174,12
121175,7
121176,10
121177,7
121178,9
121179,10
121180,9
121181,9
121182,11
121183,10
121184,10
121185,10
121186,11
121187,11
121188,7
121189,7
121190,13
121191,9
121192,12
121193,9
121194,7
121195,7
121196,11
121197,12
121198,10
121199,17
121200,9
121201,9
121202,9
121203,14
121204,10
121205,8
121206,11
121207,11
121208,12
121209,8
121210,10
121211,10
121212,6
121213,8
121214,7
121215,11
121216,11
121217,8
121218,12
121219,8
121220,9
121221,9
121222,7
121223,8
121224,10
121225,11
121226,9
121227,7
121228,6
121229,11
121230,13
121231,10
121232,13
121233,7
121234,10
121235,6
121236,5
121237,13
121238,11
121239,11
121240,5
121241,9
121242,8
121243,6
121244,12
121245,7
121246,12
121247,10
121248,7
121249,10
121250,9
121251,11
121252,14
121253,9
121254,7
121255,9
121256,16
121257,6
121258,12
121259,8
121260,8
121261,8
121262,10
121263,12
121264,6
121265,9
121266,7
121267,4
121268,8
121269,10
121270,8
121271,11
121272,15
121273,7
121274,11
121275,10
121276,9
121277,11
121278,10
121279,16
121280,9
121281,7
121282,12
121283,7
121284,9
121285,6
121286,10
121287,12
121288,9
121289,12
121290,13
121291,9
121292,7
121293,10
121294,10
121295,12
121296,16
121297,10
121298,10
121299,9
121300,11
121301,9
121302,10
121303,5
121304,10
121305,10
121306,11
121307,10
121308,9
121309,11
121310,14
121311,9
121312,11
121313,10
121314,7
121315,7
121316,11
121317,15
121318,10
121319,13
121320,10
121321,8
121322,5
121323,14
121324,14
121325,8
121326,8
121327,10
121328,15
121329,6
121330,16
121331,6
121332,8
121333,5
121334,5
121335,9
121336,10
121337,10
121338,15
121339,14
121340,7
121341,13
121342,12
121343,9
121344,8
121345,10
121346,10
121347,6
121348,11
121349,17
121350,12
121351,11
121352,9
121353,7
121354,4
121355,7
121356,9
121357,10
121358,7
121359,11
121360,7
121361,9
121362,10
121363,7
121364,12
121365,6
121366,9
121367,10
121368,7
121369,8
121370,11
121371,8
121372,10
121373,7
121374,12
121375,8
121376,9
121377,8
121378,8
121379,9
121380,13
121381,6
121382,11
121383,11
121384,11
121385,17
121386,14
121387,13
121388,15
121389,6
121390,10
121391,10
121392,14
121393,8
121394,10
121395,9
121396,9
121397,9
121398,11
121399,12
121400,7
121401,9
121402,8
121403,13
121404,9
121405,5
121406,8
121407,8
121408,16
121409,9
121410,9
121411,11
121412,4
121413,9
121414,8
121415,7
121416,10
121417,13
121418,10
121419,11
121420,14
121421,9
121422,10
121423,10
121424,7
121425,9
121426,6
121427,12
121428,13
121429,9
121430,10
121431,12
121432,12
121433,8
121434,8
121435,9
121436,14
121437,10
121438,11
121439,8
121440,17
121441,12
121442,10
121443,9
121444,7
121445,11
121446,8
121447,11
121448,6
121449,8
121450,8
121451,12
121452,13
121453,10
121454,7
121455,12
121456,10
121457,9
121458,5
121459,8
121460,8
121461,6
121462,10
121463,9
121464,4
121465,13
121466,10
121467,10
121468,10
121469,8
121470,14
121471,7
121472,8
121473,7
121474,7
121475,12
121476,12
121477,8
121478,12
121479,9
121480,8
121481,10
121482,7
121483,13
121484,14
121485,6
121486,7
121487,10
121488,13
121489,12
121490,7
121491,12
121492,11
121493,12
121494,11
121495,5
121496,13
121497,10
121498,10
121499,8
121500,6
121501,7
121502,11
121503,12
121504,4
121505,11
121506,11
121507,13
121508,11
121509,10
121510,9
121511,10
121512,8
121513,8
121514,5
121515,12
121516,10
121517,12
121518,8
121519,8
121520,10
121521,11
121522,7
121523,15
121524,14
121525,10
121526,14
121527,11
121528,13
121529,10
121530,19
121531,6
121532,10
121533,7
121534,10
121535,9
121536,9
121537,8
121538,8
121539,9
121540,12
121541,14
121542,10
121543,10
121544,12
121545,10
121546,6
121547,10
121548,8
121549,9
121550,15
121551,8
121552,18
121553,12
121554,12
121555,6
121556,6
121557,8
121558,7
121559,8
121560,8
121561,15
121562,7
121563,10
121564,7
121565,12
121566,13
121567,12
121568,8
121569,4
121570,5
121571,7
121572,7
121573,10
121574,10
121575,7
121576,11
121577,9
121578,11
121579,7
121580,10
121581,10
121582,11
121583,11
121584,8
121585,10
121586,11
121587,6
121588,9
121589,9
121590,17
121591,5
121592,9
121593,13
121594,12
121595,11
121596,7
121597,15
121598,8
121599,8
121600,11
121601,11
121602,12
121603,9
121604,10
121605,11
121606,12
121607,11
121608,9
121609,10
121610,13
121611,5
121612,10
121613,13
121614,7
121615,5
121616,9
121617,11
121618,6
121619,13
121620,12
121621,17
121622,11
121623,8
121624,8
121625,7
121626,10
121627,17
121628,9
121629,14
121630,9
121631,5
121632,10
121633,11
121634,10
121635,9
121636,11
121637,10
121638,14
121639,13
121640,7
121641,5
121642,10
121643,11
121644,10
121645,9
121646,9
121647,7
121648,11
121649,9
121650,13
121651,12
121652,11
121653,6
121654,7
121655,7
121656,7
121657,9
121658,5
121659,8
121660,4
121661,10
121662,17
121663,9
121664,13
121665,5
121666,12
121667,11
121668,10
121669,10
121670,8
121671,11
121672,13
121673,7
121674,15
121675,10
121676,11
121677,11
121678,6
121679,8
121680,14
121681,9
121682,6
121683,13
121684,18
121685,9
121686,8
121687,15
121688,11
121689,8
121690,11
121691,14
121692,11
121693,8
121694,9
121695,8
121696,11
121697,7
121698,11
121699,11
121700,5
121701,14
121702,11
121703,7
121704,9
121705,10
121706,6
121707,9
121708,9
121709,10
121710,6
121711,9
121712,12
121713,9
121714,8
121715,7
121716,9
121717,12
121718,6
121719,7
121720,7
121721,12
121722,8
121723,10
121724,5
121725,10
121726,9
121727,9
121728,10
121729,12
121730,10
121731,9
121732,7
121733,10
121734,13
121735,6
121736,12
121737,7
121738,7
121739,10
121740,15
121741,8
121742,8
121743,7
121744,13
121745,11
121746,10
121747,7
121748,11
121749,7
121750,15
121751,9
121752,8
121753,6
121754,9
121755,12
121756,11
121757,11
121758,10
121759,10
121760,10
121761,10
121762,8
121763,10
121764,8
121765,11
121766,19
121767,7
121768,7
121769,9
121770,13
121771,12
121772,10
121773,11
121774,7
121775,11
121776,12
121777,8
121778,11
121779,7
121780,13
121781,15
121782,8
121783,13
121784,11
121785,10
121786,4
121787,9
121788,11
121789,9
121790,8
121791,10
121792,8
121793,8
121794,9
121795,5
121796,9
121797,8
121798,14
121799,10
121800,10
121801,11
121802,13
121803,13
121804,9
121805,7
121806,13
121807,11
121808,8
121809,7
121810,9
121811,7
121812,8
121813,10
121814,13
121815,15
121816,8
121817,12
121818,6
121819,7
121820,12
121821,11
121822,11
121823,6
121824,10
121825,12
121826,7
121827,7
121828,16
121829,11
121830,15
121831,11
121832,11
121833,8
121834,10
121835,8
121836,13
121837,8
121838,7
121839,10
121840,12
121841,13
121842,10
121843,14
121844,7
121845,4
121846,11
121847,9
121848,8
121849,9
121850,9
121851,9
121852,6
121853,14
121854,11
121855,11
121856,9
121857,12
121858,13
121859,13
121860,7
121861,9
121862,13
121863,12
121864,10
121865,10
121866,6
121867,10
121868,11
121869,11
121870,18
121871,10
121872,9
121873,8
121874,4
121875,14
121876,12
121877,9
121878,9
121879,4
121880,9
121881,12
121882,12
121883,8
121884,7
121885,10
121886,9
121887,7
121888,9
121889,12
121890,7
121891,7
121892,8
121893,10
121894,11
121895,12
121896,12
121897,10
121898,8
121899,4
121900,11
121901,9
121902,5
121903,9
121904,8
121905,10
121906,11
121907,12
121908,8
121909,11
121910,6
121911,9
121912,8
121913,11
121914,8
121915,10
121916,11
121917,12
121918,9
121919,10
121920,6
121921,13
121922,14
121923,10
121924,13
121925,7
121926,11
121927,5
121928,9
121929,4
121930,7
121931,18
121932,12
121933,11
121934,10
121935,9
121936,13
121937,10
121938,10
121939,8
121940,9
121941,10
121942,14
121943,10
121944,9
121945,7
121946,12
121947,6
121948,14
121949,10
121950,13
121951,11
121952,11
121953,10
121954,11
121955,9
121956,10
121957,11
121958,7
121959,8
121960,9
121961,12
121962,10
121963,9
121964,11
121965,9
121966,7
121967,13
121968,11
121969,10
121970,11
121971,9
121972,7
121973,9
121974,13
121975,6
121976,10
121977,14
121978,11
121979,10
121980,12
121981,10
121982,8
121983,13
121984,11
121985,13
121986,11
121987,12
121988,8
121989,8
121990,12
121991,5
121992,7
121993,14
121994,6
121995,9
121996,11
121997,14
121998,10
121999,10
122000,8
122001,11
122002,14
122003,9
122004,9
122005,9
122006,7
122007,7
122008,5
122009,11
122010,8
122011,12
122012,15
122013,7
122014,10
122015,13
122016,11
122017,11
122018,10
122019,6
122020,10
122021,7
122022,7
122023,11
122024,9
122025,12
122026,9
122027,10
122028,12
122029,11
122030,8
122031,10
122032,10
122033,17
122034,10
122035,8
122036,11
122037,10
122038,14
122039,11
122040,11
122041,9
122042,7
122043,10
122044,11
122045,11
122046,16
122047,10
122048,12
122049,10
122050,13
122051,10
122052,9
122053,5
122054,12
122055,7
122056,11
122057,11
122058,11
122059,12
122060,11
122061,15
122062,15
122063,10
122064,10
122065,10
122066,12
122067,10
122068,15
122069,10
122070,12
122071,12
122072,7
122073,11
122074,5
122075,9
122076,9
122077,11
122078,9
122079,8
122080,12
122081,9
122082,10
122083,5
122084,10
122085,9
122086,11
122087,7
122088,8
122089,9
122090,7
122091,9
122092,12
122093,10
122094,11
122095,7
122096,10
122097,11
122098,10
122099,9
122100,13
122101,10
122102,9
122103,9
122104,8
122105,11
122106,7
122107,12
122108,10
122109,10
122110,9
122111,10
122112,9
122113,18
122114,9
122115,9
122116,12
122117,7
122118,10
122119,11
122120,10
122121,11
122122,12
122123,12
122124,8
122125,11
122126,10
122127,10
122128,9
122129,5
122130,9
122131,10
122132,8
122133,11
122134,7
122135,10
122136,5
122137,7
122138,8
122139,7
122140,13
122141,9
122142,8
122143,15
122144,10
122145,6
122146,11
122147,7
122148,9
122149,8
122150,10
122151,10
122152,11
122153,9
122154,8
122155,9
122156,8
122157,8
122158,11
122159,12
122160,10
122161,11
122162,11
122163,13
122164,7
122165,10
122166,10
122167,15
122168,10
122169,13
122170,16
122171,9
122172,11
122173,10
122174,10
122175,10
122176,14
122177,8
122178,12
122179,9
122180,9
122181,11
122182,12
122183,7
122184,7
122185,12
122186,12
122187,11
122188,10
122189,5
122190,11
122191,12
122192,14
122193,9
122194,7
122195,11
122196,10
122197,11
122198,10
122199,8
122200,8
122201,9
122202,9
122203,12
122204,15
122205,11
122206,9
122207,10
122208,7
122209,12
122210,10
122211,9
122212,11
122213,9
122214,7
122215,10
122216,5
122217,9
122218,11
122219,13
122220,10
122221,12
122222,10
122223,12
122224,13
122225,11
122226,13
122227,7
122228,4
122229,8
122230,11
122231,4
122232,8
122233,9
122234,7
122235,8
122236,8
122237,10
122238,10
122239,13
122240,10
122241,7
122242,9
122243,8
122244,15
122245,11
122246,9
122247,10
122248,8
122249,7
122250,14
122251,12
122252,10
122253,9
122254,4
122255,9
122256,5
122257,10
122258,12
122259,13
122260,12
122261,9
122262,11
122263,9
122264,13
122265,11
122266,9
122267,8
122268,9
122269,7
122270,6
122271,4
122272,11
122273,13
122274,10
122275,9
122276,4
122277,17
122278,8
122279,6
122280,12
122281,10
122282,8
122283,12
122284,12
122285,7
122286,5
122287,12
122288,12
122289,5
122290,13
122291,10
122292,15
122293,8
122294,7
122295,10
122296,11
122297,10
122298,11
122299,7
122300,8
122301,9
122302,6
122303,10
122304,7
122305,11
122306,9
122307,12
122308,12
122309,8
122310,7
122311,10
122312,10
122313,12
122314,8
122315,11
122316,10
122317,18
122318,10
122319,13
122320,9
122321,13
122322,10
122323,13
122324,6
122325,10
122326,8
122327,10
122328,11
122329,9
122330,13
122331,9
122332,9
122333,7
122334,11
122335,10
122336,7
122337,10
122338,10
122339,12
122340,12
122341,14
122342,10
122343,10
122344,8
122345,15
122346,13
122347,11
122348,5
122349,7
122350,7
122351,9
122352,10
122353,9
122354,12
122355,12
122356,12
122357,11
122358,6
122359,7
122360,9
122361,7
122362,10
122363,6
122364,12
122365,11
122366,12
122367,16
122368,7
122369,5
122370,10
122371,10
122372,11
122373,4
122374,14
122375,11
122376,8
122377,12
122378,11
122379,10
122380,13
122381,9
122382,15
122383,10
122384,11
122385,10
122386,7
122387,10
122388,9
122389,9
122390,11
122391,14
122392,10
122393,9
122394,9
122395,9
122396,11
122397,11
122398,13
122399,11
122400,9
122401,12
122402,11
122403,12
122404,11
122405,12
122406,7
122407,9
122408,16
122409,10
122410,12
122411,13
122412,10
122413,8
122414,7
122415,8
122416,10
122417,9
122418,9
122419,7
122420,8
122421,7
122422,9
122423,11
122424,9
122425,6
122426,15
122427,8
122428,9
122429,12
122430,10
122431,7
122432,9
122433,13
122434,9
122435,7
122436,7
122437,10
122438,8
122439,5
122440,9
122441,9
122442,11
122443,13
122444,11
122445,5
122446,9
122447,10
122448,7
122449,16
122450,12
122451,10
122452,6
122453,14
122454,6
122455,9
122456,13
122457,18
122458,6
122459,9
122460,10
122461,11
122462,14
122463,11
122464,9
122465,9
122466,11
122467,11
122468,12
122469,13
122470,9
122471,8
122472,8
122473,11
122474,16
122475,8
122476,8
122477,11
122478,6
122479,13
122480,12
122481,8
122482,10
122483,14
122484,13
122485,7
122486,11
122487,13
122488,10
122489,6
122490,17
122491,10
122492,12
122493,9
122494,11
122495,11
122496,13
122497,15
122498,10
122499,4
122500,8
122501,7
122502,9
122503,19
122504,13
122505,12
122506,16
122507,6
122508,4
122509,12
122510,6
122511,7
122512,14
122513,10
122514,11
122515,7
122516,9
122517,17
122518,10
122519,8
122520,7
122521,7
122522,14
122523,10
122524,10
122525,9
122526,5
122527,7
122528,9
122529,9
122530,10
122531,10
122532,10
122533,11
122534,10
122535,8
122536,9
122537,8
122538,8
122539,12
122540,9
122541,10
122542,12
122543,12
122544,12
122545,11
122546,10
122547,8
122548,11
122549,10
122550,12
122551,7
122552,7
122553,10
122554,10
122555,10
122556,9
122557,8
122558,7
122559,9
122560,10
122561,10
122562,19
122563,6
122564,9
122565,11
122566,10
122567,12
122568,10
122569,8
122570,9
122571,8
122572,12
122573,9
122574,12
122575,12
122576,5
122577,12
122578,14
122579,7
122580,10
122581,12
122582,10
122583,13
122584,7
122585,16
122586,8
122587,9
122588,12
122589,7
122590,10
122591,14
122592,7
122593,13
122594,7
122595,7
122596,8
122597,14
122598,12
122599,10
122600,8
122601,8
122602,9
122603,13
122604,11
122605,11
122606,13
122607,12
122608,8
122609,9
122610,10
122611,12
122612,9
122613,10
122614,11
122615,12
122616,10
122617,9
122618,10
122619,14
122620,12
122621,14
122622,11
122623,4
122624,11
122625,9
122626,8
122627,12
122628,5
122629,8
122630,10
122631,10
122632,13
122633,11
122634,9
122635,10
122636,8
122637,10
122638,15
122639,9
122640,9
122641,6
122642,10
122643,10
122644,11
122645,10
122646,7
122647,11
122648,10
122649,9
122650,21
122651,15
122652,6
122653,12
122654,9
122655,12
122656,8
122657,5
122658,10
122659,7
122660,11
122661,6
122662,10
122663,16
122664,14
122665,13
122666,10
122667,10
122668,9
122669,10
122670,7
122671,10
122672,6
122673,7
122674,8
122675,9
122676,10
122677,17
122678,8
122679,13
122680,10
122681,14
122682,8
122683,9
122684,11
122685,13
122686,6
122687,10
122688,8
122689,5
122690,14
122691,12
122692,12
122693,12
122694,10
122695,10
122696,11
122697,14
122698,9
122699,13
122700,9
122701,8
122702,11
122703,10
122704,10
122705,14
122706,7
122707,10
122708,10
122709,9
122710,9
122711,8
122712,9
122713,8
122714,9
122715,14
122716,13
122717,14
122718,5
122719,11
122720,10
122721,7
122722,9
122723,10
122724,12
122725,9
122726,14
122727,10
122728,14
122729,8
122730,8
122731,9
122732,14
122733,12
122734,12
122735,9
122736,12
122737,9
122738,10
122739,9
122740,9
122741,9
122742,13
122743,11
122744,5
122745,13
122746,7
122747,4
122748,8
122749,11
122750,14
122751,12
122752,7
122753,11
122754,10
122755,11
122756,13
122757,14
122758,12
122759,5
122760,16
122761,11
122762,9
122763,11
122764,8
122765,9
122766,15
122767,10
122768,6
122769,11
122770,11
122771,13
122772,15
122773,8
122774,8
122775,10
122776,5
122777,16
122778,8
122779,6
122780,11
122781,16
122782,11
122783,7
122784,11
122785,9
122786,8
122787,13
122788,11
122789,9
122790,6
122791,11
122792,14
122793,8
122794,9
122795,7
122796,9
122797,13
122798,6
122799,9
122800,6
122801,11
122802,7
122803,10
122804,5
122805,10
122806,14
122807,8
122808,8
122809,11
122810,9
122811,10
122812,9
122813,8
122814,10
122815,18
122816,8
122817,10
122818,15
122819,11
122820,9
122821,8
122822,12
122823,10
122824,7
122825,10
122826,9
122827,10
122828,8
122829,10
122830,7
122831,6
122832,10
122833,14
122834,11
122835,7
122836,6
122837,8
122838,9
122839,9
122840,7
122841,8
122842,9
122843,10
122844,9
122845,9
122846,14
122847,10
122848,11
122849,6
122850,6
122851,10
122852,9
122853,8
122854,8
122855,6
122856,6
122857,11
122858,7
122859,12
122860,10
122861,9
122862,10
122863,14
122864,8
122865,10
122866,8
122867,10
122868,7
122869,9
122870,12
122871,10
122872,6
122873,12
122874,7
122875,8
122876,12
122877,9
122878,14
122879,9
122880,15
122881,11
122882,8
122883,7
122884,11
122885,13
122886,11
122887,12
122888,4
122889,15
122890,11
122891,4
122892,9
122893,7
122894,5
122895,7
122896,10
122897,10
122898,12
122899,9
122900,10
122901,10
122902,11
122903,8
122904,13
122905,9
122906,9
122907,11
122908,11
122909,7
122910,7
122911,9
122912,11
122913,13
122914,4
122915,12
122916,5
122917,10
122918,9
122919,11
122920,5
122921,4
122922,9
122923,11
122924,10
122925,9
122926,7
122927,14
122928,7
122929,9
122930,11
122931,8
122932,5
122933,12
122934,5
122935,4
122936,7
122937,10
122938,12
122939,9
122940,12
122941,10
122942,9
122943,11
122944,15
122945,10
122946,12
122947,6
122948,10
122949,7
122950,10
122951,12
122952,5
122953,6
122954,8
122955,10
122956,11
122957,4
122958,10
122959,10
122960,9
122961,8
122962,9
122963,8
122964,8
122965,12
122966,13
122967,10
122968,12
122969,10
122970,5
122971,7
122972,10
122973,10
122974,11
122975,13
122976,12
122977,9
122978,7
122979,9
122980,6
122981,10
122982,10
122983,10
122984,6
122985,10
122986,8
122987,15
122988,20
122989,8
122990,7
122991,10
122992,7
122993,10
122994,8
122995,12
122996,11
122997,11
122998,12
122999,11
123000,6
123001,11
123002,7
123003,9
123004,6
123005,6
123006,9
123007,8
123008,11
123009,10
123010,11
123011,6
123012,9
123013,7
123014,6
123015,17
123016,11
123017,13
123018,9
123019,9
123020,10
123021,13
123022,12
123023,5
123024,10
123025,9
123026,12
123027,10
123028,4
123029,9
123030,12
123031,10
123032,10
123033,7
123034,10
123035,9
123036,10
123037,13
123038,7
123039,13
123040,10
123041,6
123042,12
123043,8
123044,6
123045,6
123046,7
123047,12
123048,14
123049,15
123050,11
123051,7
123052,8
123053,7
123054,9
123055,8
123056,12
123057,6
123058,15
123059,3
123060,9
123061,9
123062,11
123063,13
123064,11
123065,10
123066,8
123067,9
123068,5
123069,8
123070,9
123071,14
123072,8
123073,9
123074,10
123075,9
123076,13
123077,8
123078,8
123079,10
123080,12
123081,9
123082,7
123083,13
123084,9
123085,11
123086,12
123087,7
123088,10
123089,8
123090,12
123091,16
123092,10
123093,11
123094,9
123095,7
123096,9
123097,9
123098,8
123099,8
123100,7
123101,11
123102,9
123103,8
123104,8
123105,9
123106,11
123107,17
123108,17
123109,10
123110,12
123111,11
123112,12
123113,9
123114,9
123115,8
123116,9
123117,10
123118,12
123119,13
123120,17
123121,13
123122,8
123123,12
123124,18
123125,6
123126,11
123127,15
123128,7
123129,13
123130,13
123131,12
123132,7
123133,8
123134,12
123135,8
123136,13
123137,9
123138,12
123139,10
123140,11
123141,8
123142,9
123143,6
123144,5
123145,7
123146,11
123147,13
123148,16
123149,9
123150,10
123151,11
123152,6
123153,9
123154,9
123155,10
123156,9
123157,10
123158,9
123159,6
123160,4
