id,rings
113674,7.368900552393851
113675,11.795194310160767
113676,10.46119229173126
113677,10.838847909201926
113678,11.94235156759915
113679,13.859559858358658
113680,7.133615131600371
113681,13.811352595941468
113682,7.83976569285398
113683,8.33146057481538
113684,12.09530848693923
113685,10.632448089782146
113686,6.789345978165867
113687,8.120576809879555
113688,11.225877784512665
113689,7.735144875323572
113690,7.6655227651977915
113691,7.859138389297861
113692,11.475639242225151
113693,7.304930953002767
113694,9.60859313082521
113695,8.73638780048058
113696,11.394956415302792
113697,11.9220318949029
113698,11.443067833248145
113699,13.562852686993862
113700,7.304093532300073
113701,9.892360796480503
113702,10.97296256998625
113703,10.788949067959216
113704,8.948356920034648
113705,6.728494626309006
113706,11.290389493842834
113707,7.484610740394857
113708,9.592433316476304
113709,10.337977837556403
113710,7.238297050755767
113711,5.465244588776692
113712,6.680126304035588
113713,6.626447700514895
113714,11.892193595177291
113715,13.751322412006582
113716,7.035122887623537
113717,11.976276749992047
113718,8.574822230663496
113719,11.808270773065292
113720,8.172243046646843
113721,7.943068746532093
113722,9.882212449816896
113723,12.348041739671583
113724,12.311152081455578
113725,8.614663379993411
113726,10.746936383447688
113727,13.626331245844154
113728,8.358562778148409
113729,8.443175652887373
113730,11.736816260697548
113731,7.298789336221299
113732,14.727634825356253
113733,11.701961333032255
113734,7.150540517800444
113735,8.30312476385879
113736,8.900177909993896
113737,4.8921563466795766
113738,7.985970709612119
113739,15.873051179994311
113740,5.353723463776581
113741,11.44804143962738
113742,12.942429243039511
113743,9.264758192992552
113744,9.428901331341342
113745,6.357914353109934
113746,6.656171753253175
113747,13.179408625873696
113748,9.330550959838462
113749,5.329161653660863
113750,8.0175363355271
113751,7.01610149534822
113752,8.064871695722456
113753,12.965696705864048
113754,9.52427890550065
113755,12.8611998714433
113756,6.5125954515136435
113757,9.499908421632538
113758,6.2832448720311636
113759,10.365454744789776
113760,8.024220672686083
113761,9.389077324144992
113762,6.7302959278316274
113763,12.743259578565658
113764,8.704357357177372
113765,10.929577542645118
113766,11.056627036003817
113767,11.120263161640455
113768,15.138753115512163
113769,9.538275838889412
113770,9.661851434318216
113771,7.700510650234058
113772,15.616580432111567
113773,6.757625737387754
113774,11.233218847591916
113775,7.886611328346082
113776,8.874370360876938
113777,9.730799223973058
113778,7.6539699559658345
113779,6.284600995756897
113780,13.25569537905651
113781,14.800022175447545
113782,7.234211989197819
113783,14.323078647763468
113784,7.586038320106045
113785,7.86137558466665
113786,7.659576144391856
113787,10.088092062356068
113788,9.214396190655394
113789,9.41650011204647
113790,11.160095243531327
113791,9.06366510062901
113792,8.2511915250503
113793,10.358910021841941
113794,11.60098981827174
113795,7.163137033805464
113796,7.630547201394094
113797,8.371804244463302
113798,10.35606055420296
113799,7.385446321511411
113800,6.061890370279647
113801,14.582755992701497
113802,10.395865091335478
113803,7.25137517862248
113804,9.13422109364315
113805,10.449910209925811
113806,14.256027050177172
113807,10.002579361406179
113808,10.322795496638182
113809,14.857465299058523
113810,7.465228919573309
113811,14.202180271516873
113812,12.152227785556391
113813,7.624475632937413
113814,10.80628593638192
113815,11.847661354418506
113816,12.093259312871599
113817,6.958794290787463
113818,9.285871764234619
113819,10.524754071634296
113820,7.485117264437888
113821,7.431264192260374
113822,17.526902405508185
113823,8.551895206422753
113824,7.8338080150600815
113825,11.406441365719033
113826,7.57936261898112
113827,8.771890965387701
113828,15.270741105557548
113829,5.350002409156026
113830,10.554212916443037
113831,6.804457753671264
113832,7.8480376567562695
113833,6.112559147562631
113834,7.75727237794613
113835,9.323654545003617
113836,9.970388308140015
113837,12.087421020142054
113838,9.856827665492448
113839,7.482076321775541
113840,11.654425540176964
113841,8.60271730167645
113842,7.215562605039624
113843,10.770537762748058
113844,6.6077601939361275
113845,8.879341750289917
113846,11.740188479144354
113847,11.522065997903335
113848,10.258058129747859
113849,6.2104685287837835
113850,7.370738477993864
113851,9.557231510103447
113852,10.867588362658447
113853,11.478523936055575
113854,6.010345710530468
113855,8.544264371710266
113856,11.12659859768117
113857,7.688090729762952
113858,12.479290858772277
113859,9.623861006779256
113860,11.854282299664396
113861,5.643710837806705
113862,5.712781658382117
113863,9.608661122067641
113864,12.507667483110732
113865,7.4029182232830895
113866,10.790999966981746
113867,9.571224089344511
113868,8.497370928142624
113869,8.973842541129228
113870,9.965651292519215
113871,7.3373269657705755
113872,9.738567561958352
113873,8.368650408420441
113874,7.3747129500031505
113875,8.43163315845283
113876,6.7356943893587315
113877,6.1638788446051835
113878,11.135594894617487
113879,8.091274483508546
113880,10.818114277797665
113881,10.549913587142468
113882,8.741305580338526
113883,7.94025693813723
113884,7.0725263605605875
113885,7.519024139951694
113886,9.730308946030629
113887,5.441277228074907
113888,7.130209769018752
113889,12.920057253706071
113890,12.591807004314184
113891,7.001953463122657
113892,10.21902248863754
113893,9.86544202706835
113894,8.753013149717166
113895,5.992674389024222
113896,8.823929951557924
113897,10.91168385040821
113898,11.119088557288755
113899,9.091003133587805
113900,7.278690127372493
113901,11.063001437178094
113902,8.541652411424444
113903,10.146128402252637
113904,10.176219836955502
113905,4.5677912291950395
113906,7.880691473843173
113907,18.222256720592515
113908,13.760028501060049
113909,10.355204276831333
113910,6.859705479658816
113911,12.476638871784868
113912,8.616157847771632
113913,13.03735804054391
113914,9.3247550418468
113915,11.399535505062548
113916,7.8483829330842845
113917,9.307368342258798
113918,14.142490434257795
113919,9.218536661499517
113920,8.23265392026516
113921,12.132247203140196
113922,7.940573093648543
113923,8.017235507648934
113924,12.36291122538324
113925,9.062668003877784
113926,16.85966658827686
113927,9.52751718174067
113928,10.489476793083698
113929,9.101703518723184
113930,6.080952739398681
113931,7.987360846518639
113932,5.436513345067266
113933,9.831139234914177
113934,11.146493630521958
113935,11.705192822239521
113936,14.259844983408613
113937,9.481702182355827
113938,10.164888156218627
113939,9.903570592335374
113940,9.667449483620924
113941,10.095559823463706
113942,6.548835120833958
113943,8.163886281010384
113944,8.749630374379993
113945,8.376003148442681
113946,16.23170427679108
113947,11.314757486185544
113948,6.701556271087738
113949,7.869847486501473
113950,11.421065647348756
113951,11.467946302144577
113952,12.156955132245203
113953,11.70256464721882
113954,11.286470881995161
113955,8.2491182583261
113956,7.3906386485838915
113957,8.834831706329553
113958,10.83425428499108
113959,8.585247231614987
113960,7.731665728278523
113961,10.644997396962482
113962,5.949732052611355
113963,12.861921798423623
113964,7.252369872178932
113965,7.826748541012873
113966,8.673217112196113
113967,10.348874811853534
113968,11.752654833859406
113969,9.774919616916
113970,9.645461825192962
113971,9.938116018546298
113972,12.086468816578087
113973,10.432686971373055
113974,9.916531861838033
113975,6.6984085479341
113976,6.027728158752921
113977,7.196337714070803
113978,9.896698323515652
113979,11.093456768136168
113980,10.668682955036358
113981,13.652077457928836
113982,10.693277974372414
113983,19.75175905195381
113984,10.755045594212167
113985,10.457942932728363
113986,14.40410219723422
113987,13.884909479168238
113988,6.274103128305196
113989,9.042659114132366
113990,6.573774064396685
113991,17.25425784348758
113992,11.17250344247373
113993,9.239477330600348
113994,9.820325730440723
113995,10.758413457080787
113996,12.718511951666201
113997,9.812448918819019
113998,11.741283493027792
113999,8.100659453028415
114000,7.849826310685846
114001,11.551096236224545
114002,8.613640522180749
114003,12.884692873529595
114004,6.644389747167786
114005,10.346931632234165
114006,8.6294333745705
114007,7.674594184327319
114008,7.352918273720203
114009,9.255542558209761
114010,10.30588204452737
114011,11.570402055609435
114012,9.918597119289318
114013,11.516789893587278
114014,11.365019293376648
114015,7.358005972097009
114016,10.711142002260512
114017,8.878413952002166
114018,13.455277357022837
114019,7.779772990695358
114020,9.819165350406152
114021,10.092176995016995
114022,8.336133235454826
114023,5.9576495971171255
114024,11.287701222341989
114025,10.183941587336971
114026,12.606372914220508
114027,10.381968215612275
114028,7.146311221225431
114029,10.332218021725252
114030,8.613208812729663
114031,10.551336987854656
114032,11.391543906178804
114033,7.696557934626808
114034,7.895515942121447
114035,11.6979932406577
114036,9.641973494180773
114037,8.542522179059507
114038,12.902439751217948
114039,7.969516033600179
114040,9.216463304247322
114041,9.182839411306146
114042,7.9353250245923395
114043,11.699024548046474
114044,11.686639575115601
114045,10.290025441965646
114046,9.292483799827968
114047,10.44423242393869
114048,9.390337429897487
114049,12.463691354548128
114050,9.551624563987223
114051,6.34362771097408
114052,7.065695406939579
114053,7.742174338663684
114054,12.411445240548709
114055,7.946234045069951
114056,6.8352270649069355
114057,6.883040326350865
114058,9.341112814634672
114059,10.259088198392964
114060,8.562790895860653
114061,10.656662145396325
114062,6.534189051474895
114063,12.430999132923453
114064,10.613338746265415
114065,12.24660003248449
114066,7.9914762204091145
114067,10.31605419764885
114068,8.200774955032726
114069,13.771160715550934
114070,18.449568394898193
114071,8.173483304464588
114072,7.174506376020329
114073,10.798086200493445
114074,6.359238588166962
114075,11.516032083118604
114076,11.20075721064109
114077,6.894528168183294
114078,9.970120143347003
114079,6.790140925406084
114080,8.643371354631217
114081,8.521729692927842
114082,8.536365747536097
114083,5.267893229986792
114084,7.765929003174723
114085,8.723604196686793
114086,5.778909289768961
114087,9.822310240615623
114088,8.795318995899384
114089,7.8168789027406325
114090,11.116281634528528
114091,9.861313360805193
114092,13.562494286781083
114093,8.281539142705345
114094,6.741131835996181
114095,5.967119910506102
114096,7.424997660931197
114097,8.790099678554437
114098,9.560386293243813
114099,10.849322530786736
114100,6.279764102092892
114101,15.013619558798329
114102,8.816574949972848
114103,11.097386697852233
114104,7.741592235792039
114105,7.566077750654392
114106,12.27436074015302
114107,7.332867213541132
114108,12.08051217777758
114109,12.625195454237517
114110,11.402815449781754
114111,7.517732080256938
114112,14.143386492547446
114113,5.723053522418846
114114,11.221128791373381
114115,11.044983643957535
114116,9.001962501587883
114117,9.828186993722113
114118,11.136275577263142
114119,11.268269918560065
114120,12.971272405656633
114121,13.964400308081988
114122,9.984662513884821
114123,12.654300758983798
114124,10.844498490356264
114125,10.687751689088547
114126,8.33046797859282
114127,9.724355997241151
114128,16.763285642203194
114129,9.681082830096377
114130,5.952237169249803
114131,5.644964311188166
114132,7.716648643252746
114133,9.663807409349364
114134,11.773291896479774
114135,11.63590090972342
114136,5.880206432236559
114137,11.744782138835932
114138,8.75648476978996
114139,9.473176712334848
114140,17.82512653771269
114141,9.658716026492684
114142,12.927521643442235
114143,13.05179379971772
114144,9.861497029882699
114145,6.5142614280422375
114146,11.120536122070213
114147,9.587560572032935
114148,11.806584229374414
114149,9.508772507263167
114150,7.797335055494925
114151,8.073917843796249
114152,6.7271362306906655
114153,10.892938274179992
114154,6.2722111733390005
114155,10.603710324568508
114156,10.595869276736746
114157,12.803228933754353
114158,8.057608768345698
114159,4.970632648061176
114160,9.47686562817737
114161,10.454805348951297
114162,7.668570243931835
114163,9.115469149842088
114164,5.880323150028285
114165,8.462851023001432
114166,9.454064685373652
114167,7.950697529741544
114168,10.378501673813258
114169,9.020833170578232
114170,7.332497176984583
114171,18.323014032246206
114172,9.769619081588942
114173,7.329608590748274
114174,10.509442280278575
114175,8.144164351207426
114176,7.853470628475155
114177,9.240093977596743
114178,11.874925371903858
114179,11.230913335332126
114180,7.384907369018249
114181,8.383066793914976
114182,9.086952726844816
114183,8.084973219586615
114184,10.049392338741537
114185,13.02212886990221
114186,6.915683892697988
114187,6.3723767611674225
114188,10.445157795673257
114189,6.365561863089006
114190,10.341962529837701
114191,9.088081295719139
114192,9.57107603780528
114193,9.336998696179537
114194,11.178355062299156
114195,7.516781432989061
114196,8.472279266546842
114197,11.091447663923974
114198,7.196735739168283
114199,8.810021568996678
114200,8.12350232128591
114201,16.054098304754984
114202,8.484485370985826
114203,10.566764386359159
114204,11.346637255111219
114205,8.286599833079821
114206,8.011634851697098
114207,14.28968688384983
114208,7.898581117650438
114209,9.863374902371893
114210,9.37657862928766
114211,11.511987842724528
114212,9.619241212774217
114213,7.018673740250773
114214,10.00801199175967
114215,7.682964241930186
114216,10.813080529823786
114217,12.377898219406429
114218,9.190622849586838
114219,10.550022702168627
114220,8.827522733445576
114221,13.87195629324285
114222,10.745138594392422
114223,7.916627567964661
114224,10.99408396246222
114225,11.147053196848029
114226,12.983826862852007
114227,11.165531090938723
114228,15.00204823963261
114229,5.498205517902977
114230,8.131877103992695
114231,7.960523057037491
114232,8.901376201439467
114233,10.890487747732408
114234,12.233444895650834
114235,9.0770029491733
114236,10.187793365392201
114237,12.195921982409896
114238,7.686869469379574
114239,10.224102028843008
114240,7.478993913043429
114241,11.965294053430995
114242,10.591478708119288
114243,8.439051524005205
114244,12.682163929853825
114245,9.936103171029709
114246,11.51834382992272
114247,9.988055736956134
114248,9.08368992378057
114249,9.12693029687013
114250,8.850256319234997
114251,6.842843820366982
114252,10.939433442852023
114253,9.879320075779916
114254,10.128112337484275
114255,9.947011309536553
114256,6.613614326494829
114257,11.093927954803128
114258,13.02462116646667
114259,6.692426064975838
114260,8.837129403986946
114261,11.33468700612199
114262,13.571785805492564
114263,12.549170931987685
114264,10.015145908744863
114265,6.017223034079088
114266,8.794189325942305
114267,10.44528082729955
114268,7.846591181066712
114269,7.872504702188414
114270,7.239980331210663
114271,7.67088972718215
114272,9.064243701839539
114273,10.601451808820839
114274,11.44943885145647
114275,13.47645601393686
114276,10.141858795031498
114277,9.477575207390549
114278,8.198085165320485
114279,13.108435754639707
114280,9.573235375555294
114281,10.150253746118478
114282,9.78717983129393
114283,8.405869748244479
114284,4.708824235057647
114285,10.146972031869609
114286,6.106832174862314
114287,6.578495673438104
114288,5.1760177222296875
114289,8.027724574503031
114290,8.64154372321459
114291,6.029402516464991
114292,11.332277474941417
114293,11.523580637781018
114294,13.366556929781135
114295,5.780469882772929
114296,7.646989252576193
114297,9.302412014616047
114298,6.702304976204368
114299,9.995114084111146
114300,6.744840699591451
114301,9.764970257475044
114302,12.763832098279812
114303,11.11140863956575
114304,7.124968186753506
114305,5.949783731703615
114306,11.530886237789606
114307,11.002732724066556
114308,9.418682546625092
114309,7.79013393149083
114310,7.293353571754492
114311,11.000557650831977
114312,6.661785565060252
114313,10.689216538393186
114314,5.574162644354186
114315,9.309843255434737
114316,9.316898823004111
114317,8.659163832259392
114318,9.8548585120757
114319,9.202348065782093
114320,10.672742372166802
114321,7.5255007497877955
114322,11.330881630384594
114323,13.27261667382985
114324,7.5282365787856405
114325,7.146067204247955
114326,8.069393796729631
114327,6.506127893535083
114328,11.186109616939678
114329,10.37354115393258
114330,14.658476997923675
114331,9.914703650518536
114332,12.854056275326553
114333,6.572626502141344
114334,8.47958345201962
114335,9.159598703378649
114336,10.40764959876766
114337,7.610613785731792
114338,8.940391824814405
114339,9.181495406257522
114340,9.939209818925317
114341,11.733459586258983
114342,8.57513499400559
114343,7.644465640788301
114344,8.68175287994433
114345,8.15175125357481
114346,8.568375119754998
114347,11.868028752305115
114348,9.97822418503835
114349,8.830090521746296
114350,13.75779647759076
114351,8.943179868211871
114352,8.542610752945928
114353,7.549337838119197
114354,8.031679693318814
114355,8.611935699647805
114356,9.628852731188267
114357,7.3317218940980835
114358,6.815345326696454
114359,8.895584523518089
114360,11.907746652422174
114361,10.786273101334253
114362,5.5175768406189665
114363,7.555424860127199
114364,11.541972917281946
114365,10.27729309189747
114366,8.268836461362804
114367,11.411224429062685
114368,7.764401294557027
114369,11.603076267955366
114370,12.453533232743805
114371,7.689945215178352
114372,8.518363863836536
114373,9.720459201974245
114374,7.632314855185677
114375,9.283358138789996
114376,10.098706448241227
114377,9.860595783775803
114378,10.90499120524604
114379,11.387486936308886
114380,8.48590697291022
114381,14.314297677034613
114382,12.115704865501566
114383,10.902425425234375
114384,10.041950853282604
114385,6.881882021164342
114386,9.1247983407622
114387,10.16413683613874
114388,8.530773610726555
114389,8.018114302582926
114390,12.800086077965588
114391,13.458351646936213
114392,8.928500651044896
114393,11.579034654244301
114394,9.2807481005444
114395,4.960209103164511
114396,7.938698852741079
114397,11.883651350287352
114398,18.70934163324382
114399,8.480803259113552
114400,7.9747007034855315
114401,10.921542574124897
114402,10.905630285503651
114403,7.786959536421168
114404,9.24201740674942
114405,10.218259076722049
114406,8.492726088544389
114407,11.532123850458484
114408,7.396501122041109
114409,11.197457013200236
114410,9.59793922575882
114411,8.85738994407199
114412,8.3129433349816
114413,10.197754606634845
114414,10.271427567685862
114415,6.198963054291831
114416,8.51345837513267
114417,11.900127561795227
114418,7.050985075168814
114419,11.359790170294552
114420,8.438444564194846
114421,6.692723152933899
114422,10.857292216414491
114423,10.764562021320474
114424,13.012815091247663
114425,13.704480848146346
114426,10.759583256654658
114427,8.341049260316346
114428,7.860692284836617
114429,9.045427688682718
114430,10.324763807803944
114431,9.9004201653776
114432,8.52350084744047
114433,8.472814762266843
114434,7.70056226216685
114435,4.238309957062325
114436,7.7441954935285935
114437,12.231178570108188
114438,13.33944205578262
114439,10.968795086314783
114440,10.988722196352242
114441,10.467332733511318
114442,12.324908709572824
114443,7.702372251650948
114444,10.000583708012007
114445,15.760337355270362
114446,8.359945566742109
114447,10.05683557502498
114448,6.215230813047907
114449,8.41945238302862
114450,9.97702541871412
114451,10.768097618782459
114452,9.30642761973176
114453,11.56230133394724
114454,12.75387356406726
114455,10.615415193587816
114456,9.203727915376813
114457,10.558652366666992
114458,17.782001053152797
114459,5.334591346052581
114460,10.683700740355954
114461,9.417908142340485
114462,6.62945231396323
114463,8.88016441282408
114464,15.359307616357832
114465,11.590363939892494
114466,9.057747881576812
114467,10.38144460140432
114468,11.168682073657878
114469,11.608468698112729
114470,8.840496840675605
114471,12.505924303307365
114472,10.770182605372
114473,6.659226027666461
114474,8.633242918756846
114475,11.585778128811477
114476,9.906315884319138
114477,6.288520093662651
114478,10.161663228113376
114479,9.623629121893428
114480,11.418555787683761
114481,11.227971292672606
114482,8.448306733467293
114483,8.725109794128906
114484,9.702674286108914
114485,11.482186684413362
114486,8.71897117834513
114487,9.363693098631447
114488,7.86300235570249
114489,6.2115629529909056
114490,10.75652947920804
114491,8.2729639705742
114492,11.279317780455129
114493,11.332812150899663
114494,10.876466175168211
114495,10.01647978093422
114496,11.950051901262094
114497,10.134257845807056
114498,7.5401174324163165
114499,11.178962383354285
114500,8.172084050032943
114501,10.702068452195714
114502,11.74395610193875
114503,7.553341470355273
114504,6.865574665452481
114505,12.20880285091695
114506,11.04514234277663
114507,9.581906802700612
114508,13.560926876279364
114509,11.877156086189155
114510,8.775348021657082
114511,10.33284472957778
114512,11.617182277398056
114513,5.895036378443659
114514,10.299784083951378
114515,21.618579076528597
114516,11.040958898059365
114517,15.86179883648391
114518,10.960666852101225
114519,8.141345517461627
114520,8.491399619767552
114521,5.886473835747848
114522,15.577865070545108
114523,15.253148253970316
114524,9.886454295373817
114525,10.20119021551996
114526,18.35909795581466
114527,8.605411078309679
114528,11.14115745696815
114529,4.471712486107519
114530,7.052142718213728
114531,8.729097727519422
114532,10.066481176866818
114533,5.750961454454196
114534,7.2687497818984514
114535,9.624691157904586
114536,11.474118071710087
114537,11.990379291707985
114538,12.187337674598245
114539,12.83715148509359
114540,9.509248987775239
114541,5.31402207764591
114542,11.620981056232958
114543,8.550578355327147
114544,6.557266932418666
114545,9.495969370843822
114546,12.44816382910986
114547,4.929882747632658
114548,9.908983358737066
114549,10.001167985987674
114550,15.725655755859655
114551,15.446779600837733
114552,10.241168583845063
114553,14.978396450489484
114554,9.346434675012976
114555,9.042586583731078
114556,10.923965373623224
114557,10.810739547629703
114558,12.650812778557475
114559,9.493453890667848
114560,10.519878392926412
114561,11.746507875716219
114562,12.422588563154008
114563,5.453136690068393
114564,8.48258141523769
114565,9.924611243793903
114566,11.774031487753689
114567,12.253426228570692
114568,7.486585696260889
114569,10.966667538067053
114570,14.971585643567499
114571,9.29181097930568
114572,5.414382702987079
114573,9.765184758023773
114574,5.545535068395304
114575,11.499011814323653
114576,6.328536605831283
114577,6.154621314073445
114578,9.037143679428368
114579,11.62444837894731
114580,12.82877097791707
114581,12.999197128033478
114582,19.174230572556016
114583,6.558962226408236
114584,9.243471712135499
114585,15.498482940561487
114586,7.527382558868682
114587,9.361165016104902
114588,8.5518359150501
114589,12.116072389078225
114590,9.342543194613137
114591,10.52823273479069
114592,7.282344797378817
114593,11.153017627824187
114594,11.610928143935983
114595,9.980017081087988
114596,6.280165986810029
114597,10.848615995375358
114598,8.795467557883764
114599,14.761437214006227
114600,10.590871904852936
114601,9.53531419389633
114602,11.256745890532873
114603,17.062442637707193
114604,10.797280614622576
114605,14.548948057819603
114606,10.552455259698807
114607,11.175860123411335
114608,12.041494823315194
114609,9.130358965279319
114610,12.19674170559622
114611,8.79586280537584
114612,6.7969651048709405
114613,7.118369604620105
114614,8.300185694015992
114615,11.806304216193436
114616,12.217771771582138
114617,11.46379502359474
114618,10.579414668260817
114619,11.134182023006034
114620,9.250133467011567
114621,6.148763584499023
114622,9.414789933010443
114623,15.924502799749721
114624,11.710133777531682
114625,9.081994974501207
114626,6.389830632598926
114627,8.089515696183554
114628,11.848937060735338
114629,11.096072581102757
114630,6.404208517393687
114631,8.350922012397975
114632,9.560854157689272
114633,14.094950396623451
114634,9.03581741595065
114635,10.245767675742373
114636,8.38094986087152
114637,8.048050495022606
114638,7.312019636329046
114639,8.579990359244187
114640,11.747267483223808
114641,8.602583492909163
114642,9.307858285749179
114643,11.903541890332447
114644,12.032054925472153
114645,12.021249181551088
114646,11.654174740908246
114647,6.515624723282041
114648,7.31624704565523
114649,14.07900553571388
114650,10.393165014469876
114651,16.975313471044764
114652,7.779178095311011
114653,7.6064049838783205
114654,12.340718727509365
114655,7.668339367552377
114656,8.184639856477204
114657,9.220096205525891
114658,11.282767010683449
114659,8.79424678914923
114660,13.672247362423724
114661,10.129676632013537
114662,8.737290704302213
114663,12.262944458496046
114664,6.619223917671556
114665,10.335430962049594
114666,9.883447734168827
114667,22.286252954416454
114668,10.5428197776846
114669,11.811769423843222
114670,10.54589536833414
114671,10.747434675410032
114672,9.783363718584116
114673,10.046758436559394
114674,7.185953246946553
114675,12.572161668250166
114676,6.109346682348684
114677,7.163772034328059
114678,7.9262497987470555
114679,6.698998263750331
114680,9.956482357716652
114681,10.458410621579757
114682,11.426229338649678
114683,8.38460963752899
114684,8.876479776801595
114685,9.129019848310069
114686,7.165202028581624
114687,8.38083479438222
114688,11.570537332571579
114689,7.524700421924024
114690,5.946785760020211
114691,7.117318233699348
114692,6.776982912659044
114693,12.246920904211157
114694,8.514907658216295
114695,9.78822820723296
114696,13.252101942727645
114697,17.45439425633396
114698,7.287983655935782
114699,8.65822934018902
114700,7.797261438720668
114701,10.05385722451543
114702,8.7596037412473
114703,12.481927903280642
114704,11.285230464080886
114705,7.584332217127571
114706,6.745636531518309
114707,9.810935689442326
114708,8.36898641093063
114709,8.006134479883649
114710,10.209044081088573
114711,16.05904885433422
114712,6.368527205043805
114713,10.62097859609841
114714,11.981066422756872
114715,7.7559380016303745
114716,7.909039847129675
114717,8.328805734376612
114718,7.278793846902325
114719,9.397067633848133
114720,15.025949701690724
114721,15.544714723745898
114722,7.57150578793024
114723,5.335681746040199
114724,11.320532765717394
114725,6.545271322273659
114726,10.473224205521523
114727,10.875641466824518
114728,10.009883625388415
114729,10.543750901557008
114730,11.563701014070759
114731,9.774010182018822
114732,7.591251213393559
114733,10.586551912581635
114734,10.52671097640074
114735,7.398464437596867
114736,6.9265238713073485
114737,7.7834312681574715
114738,8.155012389317076
114739,12.579384631104183
114740,10.255542189548544
114741,10.733079671984507
114742,6.044667440964815
114743,10.205181492632073
114744,11.775068131074464
114745,9.197667845216708
114746,10.2722405576111
114747,10.24603211640725
114748,11.516878284277736
114749,8.894713806340775
114750,9.39067968849467
114751,7.677027477393739
114752,14.456465649788765
114753,10.897074565293156
114754,10.730125117350939
114755,14.573723918137665
114756,10.521564047541405
114757,6.039913374240333
114758,10.40121284837431
114759,11.654768492335926
114760,11.896875777814724
114761,9.272781376355603
114762,10.963260482897173
114763,12.264007256678235
114764,6.468099121750371
114765,11.10784412231997
114766,9.617726016147408
114767,12.286101227850374
114768,8.991248622003893
114769,5.794901621522665
114770,8.064383241702487
114771,9.672648256899581
114772,8.031701990634527
114773,11.28597010705323
114774,15.480242590722291
114775,9.902894980367337
114776,4.5586723144289545
114777,8.735304947272942
114778,15.651148067595564
114779,6.856356693381117
114780,9.086140185654303
114781,8.655585556533135
114782,12.100197953491541
114783,10.625908461393603
114784,7.7944235663797
114785,7.162360631720952
114786,9.814097545387433
114787,4.982305380752576
114788,7.969662396014029
114789,10.208984450125678
114790,8.634460731234494
114791,7.6689926504842765
114792,13.314508832551983
114793,7.749903402216231
114794,12.058212808411396
114795,8.221119738869476
114796,12.4646550873094
114797,10.472390727267294
114798,9.723392484390338
114799,8.215250691388148
114800,6.283312049025952
114801,9.729745882531152
114802,10.384121716896814
114803,9.899096837921137
114804,8.004374556605818
114805,6.491971431219613
114806,9.619349592034151
114807,14.76159949565086
114808,13.10744390050736
114809,10.669599883010832
114810,9.760022816866194
114811,7.1202123530005075
114812,13.382319195396384
114813,10.985883722786932
114814,13.061605409916767
114815,11.245038378148024
114816,11.67903618873838
114817,8.70416468762113
114818,8.67511762673625
114819,8.18100492868267
114820,7.909996703358497
114821,14.657721700096939
114822,10.296898507172912
114823,5.662854892918478
114824,8.929122640072572
114825,5.043476066383903
114826,12.019614439923984
114827,6.295895987618992
114828,6.551128911202308
114829,9.985777731675592
114830,10.55501285153233
114831,5.9716950361884225
114832,12.013770084097253
114833,8.223848165364533
114834,12.218552735791544
114835,10.507510470858922
114836,6.341322091715685
114837,6.816617806567024
114838,5.89824537516484
114839,11.617485180727408
114840,10.248083852685266
114841,11.352456441659395
114842,7.399755215766662
114843,7.876554766036416
114844,6.539723303798374
114845,4.846453639409199
114846,11.503239846086547
114847,7.0017175802547955
114848,7.119867355673376
114849,12.10390763663419
114850,10.406211472499322
114851,10.168030849678589
114852,12.656012189395886
114853,9.019574627068673
114854,6.4071886108897225
114855,10.538475003766061
114856,13.618349085922713
114857,5.585786045787757
114858,10.659469343232477
114859,8.937916606302782
114860,8.032227687363699
114861,6.631806019829701
114862,6.868898740388888
114863,13.192480994686388
114864,11.31875103711307
114865,12.317206824657166
114866,9.957705573134733
114867,13.117405384490281
114868,11.783652444278136
114869,13.271041683908102
114870,10.677637923306985
114871,5.6634228952290195
114872,7.776570822643775
114873,10.994407668932311
114874,8.826626093446343
114875,9.80934452496049
114876,6.81397815528057
114877,7.933280319048998
114878,9.385501484291954
114879,12.958463239772218
114880,14.985855519557084
114881,10.171039206164265
114882,9.921487892291289
114883,8.977814057991623
114884,7.46164111848328
114885,7.2218828160773105
114886,7.272517636625039
114887,10.552375979738544
114888,5.755354061213874
114889,12.565976917623466
114890,7.7176465981054605
114891,12.778280575395202
114892,11.60942150898993
114893,11.070331074512584
114894,7.372526767921682
114895,11.164953776707009
114896,9.769464119281277
114897,10.942119646851769
114898,11.63615804561121
114899,9.31223367088807
114900,13.420167516247771
114901,16.97731484329071
114902,7.0798229675722215
114903,10.002708083254978
114904,9.158122150241724
114905,7.041917748845697
114906,10.928214191750582
114907,11.657774441729966
114908,12.38372486965026
114909,11.099527156482289
114910,10.303389780180442
114911,10.373668673202312
114912,12.809769437126505
114913,10.481625695481828
114914,12.63028823953443
114915,8.276605925837048
114916,7.364370233327418
114917,8.93362385964496
114918,8.725714643840512
114919,6.382910461874597
114920,9.28101149541741
114921,10.299574992127564
114922,9.869763605508972
114923,9.780527708345248
114924,9.30601646934534
114925,7.304844149601271
114926,8.42019657180539
114927,8.545416743268897
114928,7.959634329512255
114929,7.131814059105812
114930,7.459179863910419
114931,8.360665649563487
114932,6.226761524352701
114933,9.04185245133681
114934,7.36301880615317
114935,11.561503712879171
114936,10.425109869486176
114937,12.066018391624679
114938,7.0091452227749675
114939,10.608666199896335
114940,11.025794814630615
