id,rings
125863,9.355609760665331
125864,10.294847985766765
125865,10.681773526955856
125866,6.9295791306229475
125867,8.496333833637747
125868,12.186288957888955
125869,9.316982184490774
125870,7.498111664386999
125871,7.0163484686271165
125872,9.48493096822658
125873,9.96559543172496
125874,11.177258366871325
125875,9.874241427501111
125876,9.458574865953796
125877,10.685885945477915
125878,10.300077968145734
125879,4.779950487973207
125880,9.126240227000972
125881,11.198813970549526
125882,11.17031115283018
125883,12.536901501443003
125884,11.38549924380222
125885,8.789652505876168
125886,10.49703913441845
125887,7.150997509094683
125888,9.61054869142139
125889,8.86216788830066
125890,10.834905705267222
125891,6.38438033202747
125892,11.262269991064157
125893,11.52552773362198
125894,6.209676511016205
125895,12.778814390912732
125896,11.670890693809834
125897,10.956342088364638
125898,10.106691370680101
125899,11.057536222542236
125900,11.197954900888096
125901,10.509429127062791
125902,12.350353311214809
125903,9.988329446104608
125904,11.304792006569441
125905,12.884305321406291
125906,11.14085220262524
125907,10.422349029651217
125908,9.589124866011225
125909,12.554835529504546
125910,10.108694130182053
125911,7.4666594592417646
125912,6.08138364180822
125913,11.072376156262912
125914,10.783352867300719
125915,9.85432071488272
125916,11.133221423596076
125917,7.014891168915218
125918,11.141240609655656
125919,11.677683101075452
125920,10.758925264103304
125921,8.891819981963113
125922,10.989186704909836
125923,11.303775504666017
125924,7.962468121383502
125925,9.499578981517528
125926,10.34870680936
125927,10.426241016150184
125928,11.091927012891384
125929,11.643737571808055
125930,11.168233734787178
125931,11.29848067041541
125932,9.065171216693406
125933,10.874834485299345
125934,11.619315448664125
125935,3.5451083689661678
125936,10.532765180751914
125937,8.898987634450986
125938,8.425558622909595
125939,9.589154664214917
125940,10.65333566021103
125941,10.76810768983082
125942,10.00845811472801
125943,8.937637187652873
125944,12.188219332072222
125945,7.523372490710658
125946,5.326129190627726
125947,10.82884775435847
125948,9.312628969803152
125949,10.212955318101248
125950,11.087218721598994
125951,11.485832613314889
125952,10.56340264639804
125953,4.899543414152681
125954,10.79665444121699
125955,8.076365098890786
125956,7.982413138550303
125957,6.7782660755356785
125958,9.015107696023232
125959,10.25210147101427
125960,8.785679379361486
125961,10.324330896211176
125962,9.926376382637816
125963,4.685724977714683
125964,11.361437429798189
125965,7.057560423955136
125966,11.48400039325205
125967,6.534603912051603
125968,10.517806129985916
125969,10.577869676618604
125970,11.692540042428755
125971,8.21134028379872
125972,7.137367479131877
125973,7.679489197608747
125974,9.737623575826051
125975,10.079067983482146
125976,10.466321943149369
125977,12.030935570054822
125978,7.540309598958149
125979,7.539903710740461
125980,8.567132775989554
125981,13.392953532777012
125982,10.329061895395808
125983,7.423713863561721
125984,11.628210937580038
125985,7.164481368017642
125986,8.613623239843253
125987,12.081517737527335
125988,11.84921259004323
125989,11.880576145967536
125990,11.188494883468259
125991,8.14279565026799
125992,10.98950354551679
125993,11.403748155646282
125994,7.296882580406935
125995,11.039165152299761
125996,10.740739247125129
125997,4.866952790330389
125998,12.65879790545181
125999,9.725713268546055
126000,4.333886391497554
126001,3.3662044987075053
126002,12.426258744065278
126003,11.765500271552751
126004,6.509562081359038
126005,7.970530179643431
126006,12.481929852953284
126007,11.462587096147443
126008,10.633110074659607
126009,10.70626894091736
126010,6.5670808064205985
126011,4.226019823779403
126012,12.492006003056867
126013,7.79571343549169
126014,9.25179137656602
126015,9.967751366414019
126016,12.27629870541868
126017,10.86431343821473
126018,10.454090083235169
126019,10.517191160746181
126020,4.920156219584467
126021,4.803145635053951
126022,12.386331170172681
126023,12.24832541213218
126024,12.099748434941873
126025,9.102313763943117
126026,7.647707563342642
126027,8.349768618431726
126028,9.74137498187114
126029,10.262339680971662
126030,11.599931041923034
126031,12.129200861913453
126032,11.181509540556345
126033,8.65995485802952
126034,9.080481986502212
126035,12.069850891957943
126036,9.508888967352037
126037,7.2819897172734
126038,11.196267284393477
126039,11.975980490120591
126040,11.137906847600796
126041,10.745469416598512
126042,9.584225839170518
126043,12.696642050264598
126044,6.030140558674782
126045,9.963860396024852
126046,10.801459169758076
126047,11.151074043913107
126048,7.544984178497388
126049,11.745946101977669
126050,11.904937080829695
126051,11.667668831343313
126052,12.003995890240699
126053,11.889228432532612
126054,4.981658337473371
126055,11.08059815238443
126056,12.285726512377549
126057,10.278300276619609
126058,10.29748774762178
126059,8.086451801416581
126060,7.78724437297887
126061,9.43761213547713
126062,9.982045670768283
126063,11.507800300441385
126064,7.9821779495002385
126065,10.819581531886813
126066,11.051463418415342
126067,6.146941451076973
126068,6.698375718879456
126069,3.7852479420183673
126070,7.8836829763083855
126071,8.3716696275011
126072,10.078700196274083
126073,9.442761360748596
126074,11.017995030980961
126075,8.515570813563262
126076,7.07359007875365
126077,9.279436809174365
126078,10.481263938359788
126079,9.627488605933461
126080,11.385342839127324
126081,11.581929815992094
126082,9.02087240297231
126083,10.74269030820971
126084,9.630986663284988
126085,9.908470569590778
126086,10.54611658978591
126087,10.546681508457295
126088,7.492257232089745
126089,7.225878737174817
126090,3.2412512495522217
126091,6.992457509090262
126092,12.051964369413072
126093,12.233430857230847
126094,10.570276466829627
126095,9.804842850142633
126096,10.603996572830175
126097,3.7155249387379374
126098,11.007317716603225
126099,10.908604995146497
126100,11.708475551518578
126101,8.899093750565449
126102,9.744584851431531
126103,5.496221809980907
126104,11.062673117185305
126105,11.301171777058112
126106,9.671495853989118
126107,10.592758282715605
126108,7.922752607486595
126109,8.297587003910158
126110,11.639085745294508
126111,9.977738955799945
126112,10.17671639570987
126113,4.741303393366636
126114,8.407887385210733
126115,10.940707921085313
126116,9.139564151810253
126117,5.972340845048896
126118,7.991662998716792
126119,11.636823372887482
126120,9.54290705524127
126121,8.236954881231064
126122,5.790456007027207
126123,11.316559135762683
126124,11.14797083938956
126125,3.69384368611332
126126,8.17103321756004
126127,9.34850445077393
126128,11.434490634737287
126129,6.92858238370351
126130,10.66903367192931
126131,11.190988426264518
126132,8.798090349043544
126133,6.46563509512852
126134,12.398586614019532
126135,9.735507210020176
126136,7.052618487100352
126137,10.30474705137177
126138,10.17072673718099
126139,7.341074122700182
126140,7.721924342051402
126141,10.819050269912813
126142,12.680316592744749
126143,7.082436107645446
126144,11.745747499883912
126145,7.793048974467393
126146,10.404335941246455
126147,10.482696586666563
126148,11.814679682782835
126149,8.57983884524248
126150,6.318311169752082
126151,8.170207346993228
126152,4.302384457884012
126153,12.593973733107752
126154,8.904209927799057
126155,8.621320161464931
126156,10.7210715750836
126157,10.514656034036886
126158,6.727854173988433
126159,10.427238266097122
126160,9.775729833817183
126161,13.463084125200893
126162,7.200941387568243
126163,8.48881502143946
126164,9.070389341016693
126165,11.535416064879715
126166,10.318524876971017
126167,10.520975346069635
126168,7.210471793202681
126169,9.583873174193617
126170,11.546378818609815
126171,10.493435464860417
126172,9.479649552242105
126173,9.713616310324065
126174,12.116090171285972
126175,11.771566931287506
126176,10.09791050997567
126177,10.433748973942864
126178,7.358229369777831
126179,10.6509253339243
126180,10.248028127080358
126181,7.276054150575419
126182,7.968271693798715
126183,9.512019048338184
126184,11.518371130067758
126185,8.0311769386106
126186,8.617605306246642
126187,7.171941322225894
126188,7.481605728104157
126189,10.374278770130735
126190,8.55449339518172
126191,6.07519413630093
126192,10.384808275125808
126193,8.282492452780263
126194,10.442365141450473
126195,5.461972318038219
126196,3.946755794524214
126197,13.492653353697534
126198,5.049676709046159
126199,8.59495639852727
126200,9.859017443307408
126201,8.841462116052758
126202,10.314068226035616
126203,9.55859928592058
126204,10.353784520170326
126205,3.1467392483148737
126206,11.304000600174401
126207,13.102536613706507
126208,10.624093673734368
126209,10.64103996839198
126210,11.20884975092212
126211,13.249893202381857
126212,10.056954532083363
126213,10.50397095113292
126214,3.8975015456667785
126215,11.405798573806113
126216,5.283804960824873
126217,9.159427200661948
126218,11.661830981317022
126219,11.279292869985852
126220,11.995554400645968
126221,10.482893628656475
126222,8.646991364290782
126223,9.651911630576848
126224,8.225313073901233
126225,11.059894605693325
126226,12.096469532570744
126227,9.63072971933803
126228,10.750196055448107
126229,6.902483698550449
126230,11.566311584000392
126231,11.398980713945392
126232,6.414089729965571
126233,9.895801665347415
126234,8.726446820731026
126235,10.557074838572902
126236,11.73989347818932
126237,7.762385250676489
126238,10.712281980197856
126239,5.370933765098938
126240,11.035673839534681
126241,11.495198482175427
126242,10.948017627817196
126243,10.288478616950304
126244,10.922015328461281
126245,8.797366112391073
126246,6.881835205027766
126247,10.83591733451604
126248,9.999202179936095
126249,11.185118135421341
126250,11.045956632056452
126251,11.490438458989164
126252,9.968802782293613
126253,11.363099678029236
126254,11.953961978646408
126255,8.196953304484143
126256,11.291219163175404
126257,11.59270229928363
126258,12.051246212831352
126259,5.914929134527718
126260,12.92205899320495
126261,10.542618517440673
126262,12.326100243852817
126263,10.99566261249226
126264,11.767455968582432
126265,11.488376641612346
126266,9.10589200988989
126267,13.214548167829289
126268,11.978260381064217
126269,12.934388924936648
126270,12.209566035065162
126271,7.625640354906197
126272,10.747456862803201
126273,9.1551123526175
126274,10.664988693778772
126275,11.28471414766554
126276,8.45184164856769
126277,6.4186627969375625
126278,11.5844050559951
126279,10.582494926209161
126280,8.867856149255536
126281,8.352367363084694
126282,11.432083071553171
126283,6.126782284963506
126284,9.958834688341753
126285,11.006171265198677
126286,10.171393192160863
126287,9.337623863881115
126288,10.56410319787477
126289,7.5080569119892075
126290,9.368233343107079
126291,8.754618975847208
126292,8.582439227850962
126293,7.394507213780917
126294,11.446537890782306
126295,10.037986148185274
126296,8.732885354863903
126297,10.711782852581681
126298,12.216414189584766
126299,9.010293305400639
126300,9.393212581851424
126301,10.67330007899566
126302,10.651135777851344
126303,10.769493259276338
126304,9.93377078736439
126305,12.324350608223519
126306,10.608894659425276
126307,9.579682272452573
126308,10.391712889536525
126309,7.166218015920606
126310,11.893314481676896
126311,8.5259919791666
126312,10.5680049281236
126313,8.894534243374068
126314,9.730271134993105
126315,12.102309931455745
126316,7.7095510250850365
126317,11.619921798345992
126318,10.734271161611753
126319,7.840187773958895
126320,7.09889876666837
126321,11.72997839908169
126322,10.611657751359928
126323,8.69453531492422
126324,11.770720934655756
126325,10.267016756246637
126326,8.303459769109995
126327,11.806358186394958
126328,10.018906160850664
126329,8.337723608790217
126330,10.701003375183186
126331,11.38427301079242
126332,10.167471727563782
126333,11.732341292492832
126334,9.571507855185097
126335,2.9149669320595697
126336,10.394983017920387
126337,12.233684649387708
126338,8.81303759015061
126339,11.841312827463065
126340,10.820591707300117
126341,10.292295980707111
126342,6.206081003968928
126343,11.39901466840801
126344,10.545929266040343
126345,10.418250809606937
126346,4.7373171017794835
126347,8.355220578798637
126348,10.179110069739314
126349,11.818176593320619
126350,11.722378110958743
126351,11.517700995213605
126352,8.501026663264163
126353,8.823860887009124
126354,9.238678960892791
126355,6.126073908260212
126356,8.206788296909282
126357,9.02594815029714
126358,12.40142296612212
126359,9.45432304060331
126360,12.158795301845291
126361,11.656613191283286
126362,11.011005098784192
126363,11.954982542993939
126364,9.383005562272178
126365,11.818432183713806
126366,11.187253898353287
126367,9.649994439956052
126368,9.928870404725812
126369,11.864311504465263
126370,8.832605189620734
126371,7.87451425200177
126372,9.461924300280598
126373,4.786490925478609
126374,10.741861919418866
126375,5.900388642072773
126376,6.332703157910033
126377,11.594380269759874
126378,6.518614123377788
126379,12.727130090510224
126380,9.615471712759133
126381,7.37594302775404
126382,9.948825159034854
126383,11.646647044274637
126384,10.511930587283047
126385,9.931810659709008
126386,10.80607003620566
126387,10.711836421433087
126388,11.861474105214707
126389,10.41113428500506
126390,10.666871426513456
126391,10.388836312074485
126392,8.132201572147345
126393,13.059652617558559
126394,11.142400477194421
126395,5.102045695631561
126396,8.557212510671059
126397,5.524355623914383
126398,10.785996947934335
126399,5.310503260680322
126400,11.171615629409986
126401,11.38003752744618
126402,11.272156199609462
126403,10.30224122570766
126404,10.052638815666155
126405,11.658090805849747
126406,12.858878380927708
126407,8.675446564214088
126408,13.056596692178106
126409,13.649539269799348
126410,8.276458757520224
126411,10.585341277148402
126412,10.501751709360443
126413,9.094189805002449
126414,10.501208853884439
126415,11.232317966237645
126416,10.339386977566418
126417,7.71035176429739
126418,8.35368844508419
126419,10.606801443754472
126420,8.226721388415024
126421,12.310578299459438
126422,9.886611303938956
126423,5.536683332801579
126424,9.608255572767154
126425,10.9478893939627
126426,9.878632935073066
126427,11.477782373509243
126428,10.087027825178726
126429,10.428780367111283
126430,8.883075933166111
126431,10.243449863691428
126432,10.574096790968069
126433,9.926756328479136
126434,10.747491969214446
126435,7.318736554974658
126436,4.208310289703817
126437,11.154654398682704
126438,13.25424722896904
126439,10.28013184683821
126440,12.174683037268741
126441,6.184876267729794
126442,12.594477857660447
126443,3.540743774367918
126444,12.987428592206527
126445,6.459277822300024
126446,7.424229515689235
126447,11.204300472240593
126448,11.339647772185556
126449,5.508774719939915
126450,12.167517183971148
126451,5.1530540680129375
126452,10.914501602902316
126453,6.581746040160609
126454,10.416955417350637
126455,4.373045813480775
126456,3.4095271716291764
126457,12.83874608564301
126458,11.602108617589689
126459,10.100651192452966
126460,10.674172799816434
126461,10.868891464397592
126462,10.889109984506975
126463,7.408647348883532
126464,5.041582623892275
126465,12.241068044354448
126466,11.13610396723575
126467,6.5401418368008795
126468,12.512605645941898
126469,10.027076104573071
126470,9.688397512200256
126471,7.72433954982043
126472,8.156098757923168
126473,9.987568995607814
126474,11.413690455259696
126475,7.753197467299622
126476,6.4412457257357545
126477,10.647323370265841
126478,12.691967476601423
126479,10.967078748406355
126480,10.76948815577732
126481,11.63494541366018
126482,11.975740117065904
126483,11.103030628751084
126484,8.353832023942237
126485,8.432200946834312
126486,10.785574981563133
126487,11.434793726011122
126488,9.859839826208198
126489,11.840949845478306
126490,8.206546166285285
126491,9.202519939687894
126492,12.553099344036287
126493,10.80338187205027
126494,10.327618064608126
126495,7.750603477155076
126496,10.012440206775764
126497,11.024862377193866
126498,7.214771082892705
126499,11.17104597939597
126500,10.229111738378473
126501,11.118206826575623
126502,9.548150906691065
126503,9.921554351169473
126504,5.424435791809118
126505,11.721988191464812
126506,12.104369076692125
126507,12.317264012982971
126508,9.912232603695871
126509,11.010046563262303
126510,10.685521189155748
126511,12.842205099578113
126512,12.79594550297952
126513,9.634654493348505
126514,11.363473349380246
126515,11.173251852284032
126516,8.788727112307932
126517,11.160564669473237
126518,11.689055624414214
126519,9.759700014115305
126520,9.21764238276016
126521,10.646745865868002
126522,8.611067778162658
126523,10.64502611526899
126524,8.268046830650224
126525,9.935769761950795
126526,11.811092859161018
126527,10.779803626956973
126528,9.160021971712485
126529,9.49664178710692
126530,9.944448289004566
126531,8.78273810417383
126532,10.763556985770096
126533,8.170022084462268
126534,8.02821147349892
126535,11.593816234589895
126536,11.623489959099853
126537,7.500846664825293
126538,11.46334189591982
126539,11.11560061376906
126540,10.740962906147264
126541,6.678193574299755
126542,11.141491469138266
126543,8.123810749721535
126544,8.38129938054494
126545,11.496226220920562
126546,4.973002347228826
126547,6.2919509317296
126548,9.067655247951093
126549,11.594232720357455
126550,8.828699915039019
126551,10.151524608869181
126552,7.669721022322076
126553,10.541579374103385
126554,13.414445821703547
126555,9.212786889344553
126556,10.562161898493928
126557,11.742926219985925
126558,11.31937668041309
126559,10.70082315638152
126560,9.47653313250447
126561,12.36063904274793
126562,9.90903677286215
126563,9.34070560559137
126564,10.988474564885484
126565,8.768465518659877
126566,11.806201871911538
126567,10.075104526206799
126568,12.454001882791545
126569,11.670120318716231
126570,10.814489177890788
126571,10.998214096853799
126572,5.360720202186564
126573,11.755207375312978
126574,3.8177243856033396
126575,10.732187880003973
126576,10.964733124760993
126577,9.651695285464998
126578,11.85393528042129
126579,7.869342671807138
126580,10.683707898561801
126581,11.06659495224033
126582,6.968609760786891
126583,9.632313279312728
126584,11.28897420659537
126585,11.857601108416084
126586,12.340405883650401
126587,11.166232991233837
126588,5.685228250430245
126589,9.764710116168652
126590,3.5596046186116794
126591,7.439500677151111
126592,7.7700076524795625
126593,10.422883476476802
126594,5.953219910716305
126595,3.8075464711987976
126596,10.726774575800187
126597,4.987497813141959
126598,11.876701966818878
126599,9.06789872675374
126600,11.36505438225376
126601,9.806066749740564
126602,9.200278370894186
126603,9.7808141287528
126604,10.001072177666698
126605,11.414658477623108
126606,11.158612788066005
126607,7.760208265676585
126608,8.820266562277432
126609,4.277298228587016
126610,10.512275628890869
126611,10.809513258304406
126612,7.871344995276108
126613,7.234942285687181
126614,12.514697359899797
126615,11.886433480049012
126616,9.445250629459958
126617,10.578524947417531
126618,7.011658849963792
126619,9.497019475741853
126620,11.967965943265574
126621,11.40504916825931
126622,10.069659866593897
126623,11.087832984360832
126624,11.548581117630382
126625,10.971608394092033
126626,10.048240052456753
126627,9.036404184199661
126628,10.392961196392262
126629,9.855626635926372
126630,10.10136598533619
126631,9.789228856535455
126632,3.9583610081343217
126633,10.520496070526802
126634,10.511686582754843
126635,10.304436450027568
126636,7.627281916951999
126637,8.248467389657831
126638,7.173455893528042
126639,7.376115335762988
126640,4.989982347383563
126641,9.085290124566637
126642,10.940921345336761
126643,10.149905588308032
126644,11.616850699122105
126645,11.580569223686128
126646,8.537640761240755
126647,11.841032320887347
126648,9.069642221054384
126649,9.492383011803609
126650,10.326513978957005
126651,3.484371317372778
126652,7.0117605660150515
126653,10.521538959169195
126654,4.860943640680288
126655,7.885441670033444
126656,7.127438515558317
126657,7.831020304255972
126658,6.4636421034045775
126659,9.128870732316193
126660,11.853131005604727
126661,10.3122302532262
126662,7.623701680546554
126663,10.217148998837981
126664,10.2054920270493
126665,10.787778023743282
126666,10.446721677079795
126667,6.13428586926544
126668,11.00709333597153
126669,11.159764239600253
126670,10.486071601469561
126671,11.080402344494635
126672,10.575229132606124
126673,11.995580714724753
126674,13.04809967454676
126675,7.3583760715779105
126676,10.597701701574508
126677,8.600748982058041
126678,5.67107165870638
126679,11.389405181910739
126680,7.39585118244158
126681,8.576454457086712
126682,7.080090335440296
126683,9.919526326093473
126684,11.43310184302871
126685,10.564896333455424
126686,5.810546181396019
126687,11.110753208255936
126688,11.766098249206424
126689,8.985326871964327
126690,10.704825989611557
126691,7.783054018451882
126692,10.692941296575214
126693,10.12872181705686
126694,4.339607441581198
126695,6.080012655090071
126696,10.470057413271565
126697,11.66674710607548
126698,12.883472995598625
126699,5.614021550671832
126700,9.082468754209005
126701,12.650540567624216
126702,8.24529856436134
126703,9.825867456647124
126704,12.344958458270433
126705,9.526236195704683
126706,12.44376673135254
126707,11.464257893011276
126708,9.208308105370921
126709,10.50739350561095
126710,11.183845638928153
126711,10.751193286669926
126712,11.636401408690954
126713,9.644840379099087
126714,10.787347127411218
126715,10.103744286610995
126716,11.465955905222055
126717,3.950394002482505
126718,4.464392866027107
126719,8.76626896215437
126720,10.566587343051266
126721,11.496204004793809
126722,8.32094789903066
126723,12.064293443532964
126724,10.364058360109626
126725,9.977696347501757
126726,10.169968274309364
126727,5.6832727477105704
126728,11.600127364324562
126729,12.761603874964306
126730,11.068352771949334
126731,10.560658011537212
126732,11.598180044634468
126733,10.502639675763193
126734,9.780902396615113
126735,10.343145797146478
126736,11.036327890846335
126737,11.366293040121713
126738,11.971159394770657
126739,10.9334141113694
126740,9.62431624314992
126741,5.570375684430585
126742,7.49268636252658
126743,10.285103398377668
126744,7.808894253811933
126745,7.1640821448928
126746,9.45558503513591
126747,12.17574129415805
126748,10.661148041242978
126749,7.7416825925224195
126750,10.70847580767601
126751,8.631247807424128
126752,9.755366723077366
126753,10.712496791708158
126754,10.76958567601874
126755,10.080354411767717
126756,10.56533861335291
126757,8.945688936688674
126758,9.411783923677326
126759,12.293098385063685
126760,10.086777336115354
126761,7.029855429406574
126762,3.1630495126812495
126763,7.313416621696011
126764,10.967006112811191
126765,7.75027926792813
126766,10.835258316551032
126767,8.56270189871511
126768,9.854502781912256
126769,4.742968912128295
126770,11.597341176644301
126771,7.094553840943967
126772,9.579535314155473
126773,11.018000990632938
126774,10.634667257033142
126775,11.413364139629238
126776,11.954817894398058
126777,5.886772616477366
126778,10.282736253242483
126779,10.95755105073044
126780,11.86676088418817
126781,11.090277779182184
126782,9.656429024569379
126783,6.378807956366817
126784,10.204438788519411
126785,6.13787116095254
126786,11.127382378014255
126787,10.932376405642117
126788,10.520788348680789
126789,10.65544015078746
126790,8.80650004078045
126791,10.40915266147275
126792,10.431039470427296
126793,8.599895539564926
126794,5.677791153951797
126795,11.249570822771984
126796,11.573974309126365
126797,12.627981244952995
126798,9.8935124604574
126799,10.668579422318308
126800,11.407492370716612
126801,4.60155370839862
126802,5.753345106415086
126803,6.856634932904931
126804,7.158940198437945
126805,10.389678870959697
126806,8.649385431785678
126807,10.264197522964528
126808,9.263820776362333
126809,11.529818810700366
126810,9.474249874011752
126811,10.524854950749651
126812,13.255796400118594
126813,8.994914703502658
126814,5.993106799087403
126815,10.236437697269384
126816,11.189706598546078
126817,10.168162807940972
126818,11.586241831619333
126819,9.906518820090865
126820,11.605444622473367
126821,10.633634735914331
126822,10.724265352581053
126823,11.232072195335196
126824,7.8833852964840965
126825,7.641298875611645
126826,8.520401596023566
126827,8.783540014921888
126828,12.682526048599074
126829,11.2847287079495
126830,10.662755207881089
126831,9.358461407943066
126832,6.413969726976491
126833,10.905620600386072
126834,10.00950599893517
126835,6.2606955960188655
126836,8.553574573740425
126837,9.223326557676616
126838,3.0514962364069005
126839,11.379031714975543
126840,12.279048044134743
126841,8.536791852797789
126842,9.531813214113766
126843,7.5949889854425034
126844,9.515881767865338
126845,5.261722984722041
126846,11.127198458970575
126847,12.10705339002017
126848,9.663692097474145
126849,5.295226116398378
126850,9.811719654774338
126851,7.043973055761976
126852,9.241943651778008
126853,12.092621564932916
126854,5.332494713588893
126855,10.41517350696717
126856,7.142566884596915
126857,8.825008485590812
126858,10.855905935859745
126859,10.923466439028177
126860,9.678090990869137
126861,10.722754864665584
126862,10.457302648236787
126863,11.039677293120851
126864,11.904764184623524
126865,3.3710175579144783
126866,8.103726784777539
126867,10.919614855815393
126868,11.040965463572945
126869,9.332133548439606
126870,10.717299417764584
126871,11.471309103753427
126872,11.181850393223305
126873,8.282744994182954
126874,7.988220759643503
126875,9.524780074125841
126876,10.875763810111826
126877,10.14612782069676
126878,11.038650654020197
126879,12.283876124927282
126880,9.74112684978865
126881,13.093606890836895
126882,5.740344783165305
126883,7.478982265768662
126884,10.644425428181686
126885,11.02829712712012
126886,9.555638881737556
126887,9.892282977927515
126888,10.840601003915694
126889,3.4045999284797652
126890,10.859034583759794
126891,4.885590721830119
126892,8.166271843238743
126893,10.343138223318146
126894,12.684432660098688
126895,10.977657444126105
126896,10.725627193175326
126897,10.501293303050485
126898,10.231274567515577
126899,12.121052978303158
126900,11.480391969023815
126901,9.169035878104607
126902,11.467993880180046
126903,9.647065205552146
126904,7.132307610979625
126905,12.10428784188139
126906,11.357517778236659
126907,10.287233989691051
126908,12.213379084565403
126909,10.784613254765665
126910,12.706630117143742
126911,8.667918579398316
126912,11.086702025665161
126913,12.52065556781153
126914,11.231602990154888
126915,9.616571814303938
126916,8.137224495552559
126917,9.99388024646042
126918,10.652800704634188
126919,10.154123331015727
126920,10.30864942758557
126921,12.422292599369944
126922,10.697527613126828
126923,9.297772385485677
126924,8.535999854014822
126925,10.126026503208807
126926,11.045538472916517
126927,9.967424195144353
126928,8.352456071291058
126929,4.345252619764002
126930,10.407968293729647
126931,8.901443244035299
126932,10.902579154616323
126933,10.203972716308547
126934,6.844744777598145
126935,10.600294263644766
126936,7.437462944235146
126937,7.391000843526443
126938,12.858088402322515
126939,3.9800655388478603
126940,11.627936648362475
126941,7.423127187137013
126942,9.517055843369107
126943,8.04268315395393
126944,11.639551623425069
126945,8.483173113196354
126946,4.466422536241904
126947,4.94986410064862
126948,11.23794278928669
126949,11.378264658964332
126950,9.548176759068905
126951,12.244673448612257
126952,6.3745845527074545
126953,11.532064655629364
126954,9.035798154436751
126955,11.746445337318384
126956,6.872365106895067
126957,11.011806588682482
126958,12.22321237352552
126959,3.4815279369012417
126960,7.705272096086558
126961,9.300256970759342
126962,10.480446975445505
126963,10.838329280630122
126964,11.504334124504668
126965,7.05489925906323
126966,9.197052547428754
126967,10.009340731519284
126968,12.056297393157344
126969,10.097853277557201
126970,10.455531465275504
126971,10.04638756035199
126972,11.378743237755987
126973,12.715827506020325
126974,11.869775050005847
126975,11.29161199094724
126976,10.638912362810306
126977,11.717218404032753
126978,11.26373421765042
126979,9.58431354233544
126980,12.509003892240518
126981,12.00273688071545
126982,12.39011278157859
126983,11.331327245632846
126984,9.973827437317508
126985,7.79090477429279
126986,12.269163372761616
126987,5.909743747702559
126988,8.375307933199924
126989,3.7892582929844796
126990,3.133917407378865
126991,9.503508792804674
126992,12.389963746623852
126993,10.633465456230795
126994,11.11935922213878
126995,8.89770227246769
126996,9.469213804081846
126997,10.351821343380953
126998,11.293626330039487
126999,9.126766038195685
127000,7.4623144864291975
127001,9.119545110446872
127002,10.303013562746447
127003,12.15095623115393
127004,7.833627404247039
127005,7.064566960372524
127006,11.197003829657705
127007,11.310530593805918
127008,10.853426457586535
127009,11.088915715268058
127010,9.032771494446042
127011,6.927893956159039
127012,8.07006309828589
127013,12.159439097873808
127014,9.751950780088809
127015,9.518682349833732
127016,9.167005961311656
127017,12.04945196993165
127018,11.418679434134464
127019,11.442434226458033
127020,12.747272814332215
127021,4.466754668577502
127022,10.67225402269224
127023,8.934517804563638
127024,10.574949322936444
127025,8.032054576554112
127026,10.570557381652113
127027,8.734190686363265
127028,13.827712704144652
127029,9.950587495841916
127030,12.606849535882958
127031,10.420839599951645
127032,9.451216503519415
127033,11.187935102503296
127034,10.78786377254463
127035,10.972380044065197
127036,6.945191586259257
127037,8.209704815745022
127038,9.183157268510755
127039,11.332310479911378
127040,9.742672715888839
127041,11.670659979703316
127042,10.575138914252882
127043,10.453129156863023
127044,9.816633686110318
127045,7.704539707140146
127046,12.822090485401597
127047,7.704606342122326
127048,9.322803880982725
127049,11.196940620782744
127050,7.497198433069788
127051,11.090317818954045
127052,4.8652506953318015
127053,12.185667038714817
127054,9.81540711880125
127055,10.198825946160449
127056,10.895183802858204
127057,6.941563377493021
127058,5.728957523795028
127059,10.774168750533562
127060,10.66692104709762
127061,9.817407919781445
127062,11.157827006674298
127063,9.386056133362231
127064,10.596112717971748
127065,10.86316131115571
127066,10.128752244170252
127067,6.638129303772349
127068,10.47223665489448
127069,8.596594992975504
127070,10.715521029276028
127071,11.707264819685712
127072,10.591362471985423
127073,11.454636375575177
127074,12.735221680563656
127075,11.845005207789995
127076,11.41903129378203
127077,9.108997999972997
127078,7.795969113156289
127079,10.919802591543869
127080,12.506635529250278
127081,6.901763409706705
127082,10.491000175124345
127083,9.8787372571293
127084,10.20676018663189
127085,10.445747011161604
127086,10.15840221627568
127087,6.8261199430951915
127088,11.096021757310812
127089,8.826627616671466
127090,7.226912321973787
127091,8.892806740606607
127092,9.205452763200498
127093,8.736174322241412
127094,6.156914209537685
127095,9.91799672369011
127096,13.004873802354531
127097,8.917216626579096
127098,12.454050075308112
127099,10.528963913700917
127100,9.350445143182254
127101,11.287298044569834
127102,12.584580372768615
127103,8.163460674770418
127104,10.0736374452124
127105,9.931589781828663
127106,8.667517544789328
127107,6.480141182119096
127108,11.150828319434703
127109,4.176961421989827
127110,5.837211409764751
127111,9.38937756125756
127112,11.238298111647364
127113,11.510971578917921
127114,11.069626358733622
127115,10.59426126950038
127116,10.212881150276218
127117,3.7649563797875167
127118,8.632270877880991
127119,8.459928064057944
127120,10.55993927529872
127121,9.7190172783041
127122,9.810266226730558
127123,11.40361631540562
127124,7.147890039176227
127125,10.887980918650877
127126,10.95419393272588
127127,10.197672831102935
127128,5.815167515785701
127129,6.967917624797458
127130,9.405220589181413
