id,rings
120963,8.515995759752055
120964,11.557183407914671
120965,8.34038698394656
120966,12.003703710328505
120967,9.17249337321815
120968,6.916168036180787
120969,10.233831017276149
120970,7.189516567540867
120971,9.015933433440978
120972,10.503860903255221
120973,9.249028960898407
120974,5.42881358102279
120975,10.998132779526964
120976,10.64225413980103
120977,8.395923303512015
120978,6.22028992582384
120979,7.461012524670129
120980,10.328750506970685
120981,8.744431608346838
120982,5.5846750925583555
120983,9.606533113120998
120984,8.42303887606597
120985,8.420833803923022
120986,6.451719932458696
120987,10.554893204189707
120988,9.339341219950423
120989,8.03797616852492
120990,10.692871260920338
120991,6.785188814874672
120992,8.340827742120874
120993,10.960067760443424
120994,4.501408819843753
120995,9.409211969219747
120996,10.394743082705512
120997,11.10160774102444
120998,13.910757661031015
120999,6.4797177916396524
121000,8.199848493360943
121001,11.947814415159984
121002,12.470063019838873
121003,9.505357483411025
121004,12.831902570764496
121005,9.768376569444117
121006,11.836992194912055
121007,8.605061806439762
121008,6.7628592972089905
121009,7.964751971759063
121010,9.130635871899006
121011,12.365861937301988
121012,9.256518254022248
121013,11.06549893535163
121014,7.548877343049605
121015,4.935105388001958
121016,11.59221783316687
121017,8.152169174402442
121018,10.202044804605283
121019,6.690063572038026
121020,7.246532717426761
121021,13.360388880264159
121022,6.036902142693862
121023,4.2104130792505226
121024,10.025308986813954
121025,11.777920743062525
121026,8.125707232803627
121027,12.85402219927296
121028,9.697265650298839
121029,11.227632146387673
121030,11.552776238971703
121031,12.420683294148487
121032,8.881940419635669
121033,8.328172716926684
121034,10.705096161213023
121035,7.567827274516614
121036,9.338017391073878
121037,5.0456186323996155
121038,12.798356735903594
121039,8.001060252659167
121040,7.993952983338398
121041,9.547115329085466
121042,8.153148560578817
121043,10.555651175343504
121044,9.191694089885612
121045,8.95931600011333
121046,9.648418479966056
121047,12.174542332045185
121048,11.4286194885081
121049,8.286615587921567
121050,10.427692234311944
121051,9.337155585013164
121052,8.292719018828361
121053,10.268427965511297
121054,6.6880002018839715
121055,9.361893887736617
121056,8.029404691438973
121057,10.166299934454395
121058,11.429653619221762
121059,13.782278722934437
121060,7.031734100954604
121061,12.830197516637176
121062,7.670769050768612
121063,6.729792422386556
121064,10.488019217290772
121065,9.044641540969264
121066,9.61688298685264
121067,8.311603036267057
121068,7.770784325081794
121069,6.26183753558195
121070,9.329200946217984
121071,6.185977191470518
121072,10.853622469308629
121073,7.6368533336928515
121074,7.616750249999822
121075,9.991636196699385
121076,9.884239399042011
121077,12.222008583571183
121078,10.000591276558087
121079,6.508556651240573
121080,10.288765590224813
121081,8.653871503236076
121082,8.029694420112353
121083,9.764089011005026
121084,9.777958638762565
121085,10.194756850993691
121086,8.95395969300357
121087,12.867244938735539
121088,11.738460120482177
121089,8.277009508099345
121090,9.437324653128817
121091,6.9707581415016
121092,7.2769320553959105
121093,6.657545996821636
121094,7.862664579542409
121095,12.25478448307599
121096,10.02332115302042
121097,7.022333325371691
121098,9.171849601187073
121099,14.603596203207365
121100,6.14558855210244
121101,5.32729969852287
121102,10.309998989111424
121103,8.379433098182574
121104,12.488182084292195
121105,10.903707182915964
121106,3.7154389928845823
121107,7.2636737694830655
121108,6.912506927727662
121109,7.337215604455501
121110,7.071226841184113
121111,11.148576430343539
121112,6.753682525965121
121113,10.682196829884878
121114,7.379526706974148
121115,8.316680197149077
121116,13.089909276828829
121117,10.521084999527066
121118,6.452237117058701
121119,11.572168724590671
121120,10.307302776574495
121121,13.447632642078759
121122,15.648984752296569
121123,12.445261420178841
121124,5.165448303299134
121125,4.086245397554359
121126,6.187394338654587
121127,11.780093612464196
121128,4.987719506249698
121129,10.366844625673968
121130,10.929800508625103
121131,10.274433422044545
121132,6.455495481033742
121133,5.929161112430072
121134,10.36894969083518
121135,13.936435642745838
121136,12.49599393129105
121137,6.043494360620842
121138,10.219602104237932
121139,10.5241756037228
121140,6.181056967430247
121141,9.224096909628683
121142,15.266704985813753
121143,9.692746121681585
121144,12.900652499084368
121145,10.128272117768878
121146,10.572202155058935
121147,9.321644628482158
121148,4.959578310229092
121149,8.135296896557918
121150,6.994355342291809
121151,9.860193253591145
121152,9.618534494613993
121153,6.47744271164294
121154,10.22637957563505
121155,8.931503385604351
121156,13.676974465596226
121157,10.19790562208746
121158,7.3382344664227075
121159,6.276849652674913
121160,16.6781968178446
121161,9.570674395944215
121162,9.900599957940809
121163,7.850616488650516
121164,16.06152453399322
121165,9.522166905134663
121166,11.838826515683326
121167,12.713522624673587
121168,9.5756570466928
121169,8.406074411987849
121170,8.786949390419448
121171,7.790479931143782
121172,7.548858476076745
121173,9.17309828108429
121174,11.209483722052445
121175,6.104593545166316
121176,10.59596496884077
121177,6.1645117497776605
121178,9.595586813348069
121179,9.557280175404049
121180,9.301693490799288
121181,9.221455427877608
121182,10.964104900699574
121183,9.843087364746824
121184,10.268073387057083
121185,10.231256419775995
121186,10.641972871647287
121187,11.46175971687406
121188,7.690302018273773
121189,6.923194122751256
121190,11.1987779990077
121191,9.554576759806313
121192,11.32329320963034
121193,8.482382599842166
121194,7.469506312800026
121195,7.496642457272465
121196,11.897612675655374
121197,9.503370461032507
121198,9.58046506407445
121199,16.115415603908893
121200,9.01554383938193
121201,7.930322027916971
121202,9.46445096870249
121203,10.589267624020515
121204,10.958158271509053
121205,7.865468563245372
121206,12.103148117437044
121207,12.087095008188266
121208,11.084868585349234
121209,7.841929206567489
121210,10.250288816983188
121211,11.033204438697037
121212,6.13622793163237
121213,8.191583675825848
121214,6.338568090483854
121215,9.57804668564594
121216,10.586937198047877
121217,8.101842271276453
121218,11.760859037441318
121219,7.889266569537094
121220,9.32846108942442
121221,7.51186019336693
121222,7.408732185330085
121223,7.57560829480639
121224,10.362178179549545
121225,9.75322889007325
121226,8.41126995943796
121227,6.402938589903455
121228,6.731049684982273
121229,10.41423380858808
121230,10.514488617984833
121231,7.93172993596509
121232,13.483040482131257
121233,6.663948196612324
121234,9.25241540070319
121235,5.513522472636425
121236,5.30162441639988
121237,11.94177389017203
121238,10.554969275189022
121239,12.071027270902258
121240,5.068791887879198
121241,8.128382188531335
121242,8.281581629518493
121243,6.202549132253029
121244,13.580307905671386
121245,6.538804881302147
121246,10.486276671506785
121247,10.714043080455829
121248,7.043814001826032
121249,8.079662224135022
121250,10.358091807931647
121251,10.188859982047525
121252,10.93172899683903
121253,8.273107274826351
121254,6.65924956801986
121255,10.09423982166059
121256,15.062272578134042
121257,5.7577100051631405
121258,12.700037512999778
121259,7.639558966600217
121260,8.0434789340095
121261,8.446292836821378
121262,9.306639082748887
121263,10.93744505114816
121264,7.485992910183847
121265,9.185495300466224
121266,6.916144246006235
121267,4.266264238247819
121268,8.225574139873425
121269,10.224018697646015
121270,6.993793688338693
121271,13.348891649733368
121272,12.002700065887947
121273,6.980240758680043
121274,12.028748723493978
121275,10.358485717210774
121276,8.132317147004965
121277,10.670642193621928
121278,10.56759217340565
121279,12.082937400437405
121280,10.014457627423074
121281,7.532357092242618
121282,12.683359490046028
121283,6.864906541800581
121284,9.026495052728034
121285,6.253239146655154
121286,9.847798362328845
121287,12.802711729650447
121288,8.453697564672815
121289,11.79225916396487
121290,12.829975227274163
121291,8.350597826014521
121292,7.5555879012856355
121293,10.504325338344682
121294,10.32956032071598
121295,13.330439578968821
121296,15.058638756391485
121297,10.222012891318006
121298,10.03384102861704
121299,11.220218388382344
121300,11.144991467144651
121301,8.278358739332631
121302,10.518858367403846
121303,5.661074466895792
121304,11.368645219376338
121305,10.38962344304013
121306,11.342813318863154
121307,8.568170650556208
121308,8.162425960944145
121309,11.071540734438733
121310,14.009260323028755
121311,9.84102520699511
121312,11.61506675965161
121313,8.982149445044971
121314,7.352244080704729
121315,6.842649940547307
121316,11.444806786724982
121317,12.842325705582914
121318,12.347891322044763
121319,14.434130601650908
121320,8.901211172897192
121321,8.211204765431715
121322,5.035843936199886
121323,14.104059301556513
121324,14.059578780431876
121325,7.737198368868555
121326,7.512837333295982
121327,9.240474432656397
121328,14.920858626344522
121329,6.63736071082679
121330,17.270241159666405
121331,5.587289632229771
121332,8.879471360337462
121333,4.787235455396365
121334,5.26085020873219
121335,10.301900122257205
121336,10.349648763033631
121337,11.013036072453856
121338,14.161819934731987
121339,14.305763394216118
121340,7.3945057018998925
121341,14.59025462007442
121342,13.312854818276435
121343,10.025111035910369
121344,7.5980225206783665
121345,11.719711046588445
121346,9.045176393255321
121347,6.330230738420016
121348,10.397630267571842
121349,16.054359716154302
121350,12.023604497003468
121351,10.991138088764433
121352,9.06541010841885
121353,7.16761931617056
121354,4.13729914431408
121355,7.882537722841334
121356,8.761203864196139
121357,9.845069533074911
121358,6.6896528578992775
121359,10.614234358297804
121360,6.623604335714726
121361,9.286497274029008
121362,9.106923233658716
121363,6.8056673204243445
121364,10.152683992060885
121365,6.242015889049542
121366,10.463887028634847
121367,10.490947983929459
121368,7.1660131469220545
121369,7.843711582525044
121370,10.042983803177943
121371,9.209262303982278
121372,10.65058176714607
121373,6.948133550618115
121374,14.593413977500642
121375,8.169590665913319
121376,9.299366909197074
121377,7.757372933541679
121378,8.849293941238912
121379,9.314735641872096
121380,13.727586951682644
121381,6.071587443831026
121382,11.62515481999091
121383,10.878334388699608
121384,10.57931485148129
121385,16.32604297785131
121386,11.516285251934304
121387,11.76726454953274
121388,12.23385507710744
121389,1.7320479710706227
121390,11.30790028808205
121391,10.789316971096099
121392,13.427390361928346
121393,8.67955729809832
121394,9.791980041327513
121395,9.631689308095337
121396,9.392868224855526
121397,8.956988193731114
121398,11.017719435792694
121399,9.252457634793915
121400,6.269553787119915
121401,8.872320175186353
121402,7.8337843760600965
121403,12.152462876968952
121404,9.185604469987371
121405,4.986086558442079
121406,7.890133635919983
121407,8.619010266743981
121408,12.199144023385351
121409,9.044574798004575
121410,8.715633680806553
121411,10.32390252415254
121412,3.757792366190687
121413,9.215174425476103
121414,7.173735358219259
121415,6.713862361775245
121416,9.051663261813962
121417,11.880956955315376
121418,10.009795581115814
121419,12.104190955961531
121420,13.287713399665929
121421,8.504010493936622
121422,7.862061066360052
121423,10.793980212769647
121424,5.39258134732369
121425,8.865723227283887
121426,6.5396756996237775
121427,9.03105754383401
121428,12.138839912984889
121429,8.58492169159408
121430,11.088372670051037
121431,12.187320568617592
121432,10.677452194750929
121433,7.697696653867355
121434,7.756948902506438
121435,9.860063312633539
121436,11.31006187222781
121437,9.651823451883509
121438,10.895882558094021
121439,8.00077125132092
121440,17.4895100944185
121441,12.214335400997136
121442,9.765456160558168
121443,7.8107906560376135
121444,6.978761789472459
121445,10.337119869300698
121446,8.305163661094927
121447,11.39810284418998
121448,5.910828991232339
121449,9.484882550959838
121450,7.372368636294777
121451,14.127196264457515
121452,11.372748926751822
121453,9.586355514736333
121454,6.23942081396964
121455,10.083991012410365
121456,10.081201563648476
121457,8.742117945514163
121458,5.886380250200971
121459,7.288111725430163
121460,9.57193079218124
121461,5.895320800905234
121462,10.09549557859702
121463,7.979195761276957
121464,3.7678965167478395
121465,10.828623644042189
121466,10.46378496592224
121467,11.113171405328927
121468,9.468081107057701
121469,8.271958782396363
121470,13.246775287640647
121471,6.662297395684858
121472,8.242127395204164
121473,7.432183506978825
121474,6.831118512080856
121475,11.56960933238475
121476,10.3897068708586
121477,7.840702685438455
121478,9.135023633362026
121479,8.859411105143256
121480,9.785020731768162
121481,9.54679654309459
121482,7.203987277284737
121483,11.918161120976038
121484,11.903953599499527
121485,5.914923242904049
121486,7.0949768200079895
121487,9.706254448800724
121488,11.845146657484694
121489,12.102992068797942
121490,7.628084060164331
121491,11.364599378254866
121492,11.373743020123529
121493,10.36755795580388
121494,11.89896898882799
121495,5.565371219447746
121496,12.423410990086367
121497,9.432829370071778
121498,12.113701029475529
121499,7.915072120230956
121500,6.139459340556964
121501,6.464506616926428
121502,11.677923942181923
121503,11.237264672104343
121504,5.062711975573889
121505,11.309197611378458
121506,11.158792848385353
121507,12.652388899525107
121508,9.481746325708626
121509,8.896907031899262
121510,8.555073765023401
121511,9.898247749934777
121512,8.36619416634862
121513,8.564364494366105
121514,4.694023909301526
121515,12.71854432291118
121516,10.613839306107097
121517,11.970881362649717
121518,8.96232042089396
121519,6.950722222143151
121520,9.315135975630138
121521,11.092330807234253
121522,7.8807390113912605
121523,13.760246498220216
121524,11.593592113582682
121525,9.626463315585703
121526,11.306664699065761
121527,11.447794084122012
121528,12.471447623112567
121529,9.319882649554419
121530,16.633744237722937
121531,6.886341496761142
121532,10.147584714279445
121533,6.980109886805702
121534,10.95706654768605
121535,9.615512307748025
121536,9.709095060037907
121537,8.036049908191366
121538,7.7576483520582675
121539,10.084016855386052
121540,12.838706703109445
121541,13.243204528830804
121542,9.720759253366039
121543,9.966081819638555
121544,11.670241803484602
121545,9.49596310825533
121546,6.205264520633795
121547,9.369969155387912
121548,7.432022046777242
121549,10.078862115426201
121550,12.269477992187468
121551,8.606912564510823
121552,17.089263064301207
121553,13.15814313263696
121554,12.141609222703659
121555,5.925412726686243
121556,6.859139975525695
121557,7.409068678456056
121558,6.343496815144955
121559,8.800875937252917
121560,7.912300743788883
121561,12.195110128156411
121562,7.940470884066046
121563,11.685308900520631
121564,7.568920197058079
121565,10.806778837231239
121566,11.918871236133818
121567,10.509363737531098
121568,7.851774222491821
121569,4.735651361419285
121570,4.542691191037365
121571,8.000358310621788
121572,6.667383197660614
121573,10.905712527576938
121574,9.953297182172921
121575,6.639207040697183
121576,10.918759954773343
121577,9.687510313337217
121578,11.210983417629716
121579,7.230219886930037
121580,9.083267351315788
121581,9.162709184793522
121582,11.371189516550041
121583,9.352969981177605
121584,8.006475045024583
121585,12.548175086821088
121586,11.410819668625074
121587,6.141547799384972
121588,10.93309596839668
121589,8.974585784849554
121590,18.229513835558382
121591,4.980884842772271
121592,9.159001674763058
121593,9.962499932224437
121594,11.39265857939804
121595,10.248536005023237
121596,6.851246338031757
121597,14.112471727679981
121598,8.380833602452583
121599,7.7911669244778965
121600,11.727543314218241
121601,10.271012083040814
121602,13.628650779213025
121603,8.784426292199255
121604,8.835315388474264
121605,9.422957366014048
121606,12.773756233804964
121607,10.638658010385257
121608,11.839582654821793
121609,8.8132465629769
121610,12.367991934220129
121611,5.526769499283814
121612,10.21322602429668
121613,12.4449310471791
121614,7.144286251753384
121615,5.045985883679701
121616,9.470663488172026
121617,9.958033576796897
121618,6.942052417301426
121619,13.406634738923474
121620,10.54211880184241
121621,16.95544637806027
121622,10.281490346471557
121623,6.776039777841872
121624,6.768608906885728
121625,7.125385488279365
121626,9.751206409280925
121627,14.242663014183691
121628,9.17397702006851
121629,11.114249990495702
121630,8.918556799626945
121631,5.059469266020494
121632,9.244320328586461
121633,10.290428887595004
121634,10.325233858578827
121635,8.765657829553922
121636,10.8286046491791
121637,8.959336067111401
121638,12.691334554186898
121639,13.735276466345548
121640,6.693042407993452
121641,5.346832002572269
121642,9.726631186083264
121643,10.4418761498152
121644,10.864102568701053
121645,9.345391083894116
121646,8.616431164014825
121647,6.97098897115969
121648,11.085586185767745
121649,9.147836427014076
121650,11.925063134301904
121651,8.652517853965065
121652,11.56956319620479
121653,6.068291259958123
121654,7.268990159052923
121655,7.352161832218466
121656,6.805194178743505
121657,9.377448827943084
121658,4.943201256093726
121659,7.831707623338314
121660,4.9078977281527125
121661,10.412397438252952
121662,15.465318939066835
121663,9.855652307923416
121664,10.594979857663139
121665,5.275845683890336
121666,11.564431758722405
121667,13.534394284204641
121668,10.575330878586175
121669,9.464128962020023
121670,7.988722512734992
121671,11.535304272331887
121672,11.082045926753624
121673,6.185099682545349
121674,13.007958141323666
121675,9.891052804853143
121676,10.071240282906242
121677,9.737511920494722
121678,6.360242209335363
121679,8.249126830018252
121680,13.975029187413709
121681,9.084138868597716
121682,5.977843113065937
121683,13.971347035391492
121684,17.922535170674735
121685,9.756807554140082
121686,8.235811322680334
121687,11.397414168319763
121688,10.967331286160618
121689,7.925753376044342
121690,10.704761157232202
121691,13.749181055484964
121692,10.377290563612943
121693,7.269928209122907
121694,10.589311831462581
121695,8.310275253086031
121696,10.714512276683452
121697,7.376010228234087
121698,8.770417969192346
121699,10.952880250610802
121700,5.188695890289982
121701,12.823369202559313
121702,10.983951917264672
121703,6.456367637742469
121704,8.300412186287815
121705,9.328859580599278
121706,5.843827664850082
121707,10.033474417170755
121708,9.323095103564206
121709,10.37898854802576
121710,6.710561878827256
121711,9.332134447865519
121712,12.969649308572047
121713,9.024050349847611
121714,7.481127585036741
121715,7.502312249006729
121716,8.588464124959057
121717,12.799094648010769
121718,5.749194192524534
121719,6.488678217791861
121720,6.958696661516677
121721,11.131385535855479
121722,8.069595524392124
121723,11.029382850234935
121724,5.1981975874481305
121725,9.898368652111406
121726,9.506997147882453
121727,10.474185127910365
121728,10.247318826154695
121729,11.738206809395606
121730,9.261064830089497
121731,9.185473438045486
121732,7.395928294529488
121733,8.69641221910873
121734,11.651893488373894
121735,6.5899622498072405
121736,12.123873168222618
121737,6.875580177527568
121738,6.447994591934681
121739,10.957204066403618
121740,13.528497494552115
121741,6.410699443223235
121742,7.254375659429858
121743,6.909725956980436
121744,13.089967384185945
121745,8.666177370909779
121746,11.072014088573022
121747,7.6355764330344735
121748,10.663862161549423
121749,7.226359526566678
121750,13.487816380699579
121751,9.539029438991365
121752,7.856165698008851
121753,6.121443558182245
121754,9.150673416794634
121755,11.746018342851068
121756,11.291214536006121
121757,9.782330371058272
121758,9.401096740196696
121759,11.624820056449405
121760,9.570741935766874
121761,9.74944319198423
121762,8.922536587262812
121763,10.341434038501552
121764,8.351696399989013
121765,10.330868018509292
121766,20.224624020846008
121767,6.82587083541368
121768,6.97553973327715
121769,9.016477611373595
121770,12.225047140314539
121771,11.265348933675368
121772,10.145629605719554
121773,11.729264247889088
121774,7.054368957774189
121775,11.400094714013342
121776,11.357141548518367
121777,9.76816154350979
121778,9.915570984251337
121779,7.049982420485133
121780,12.44167914327969
121781,13.588258480155911
121782,7.921274834923304
121783,13.539684344775203
121784,10.516835875820624
121785,11.346155380358137
121786,5.629960247946036
121787,8.83749157753916
121788,11.94692514529451
121789,8.538653495197504
121790,7.863663157672159
121791,10.36867092732817
121792,7.629605427498528
121793,7.982536341231775
121794,7.872770807867939
121795,3.67466741788701
121796,9.719896380171337
121797,6.839344181336349
121798,12.221659033932777
121799,11.018899812920692
121800,8.903629050816072
121801,12.119333862027169
121802,13.408757864030711
121803,11.906582810475
121804,9.476022927060772
121805,6.9786762762121
121806,11.54103238203484
121807,11.649427429589139
121808,7.9446351614082555
121809,7.034205621983474
121810,10.872489370774137
121811,7.6112732718579235
121812,6.953255216745486
121813,8.866617374939166
121814,13.363250787401297
121815,12.30162153189822
121816,8.697332030989015
121817,12.3270732803512
121818,5.559917541436105
121819,7.02812145301724
121820,12.290690249768497
121821,13.502437706082734
121822,10.578250898516522
121823,6.792412887365701
121824,9.674837933362038
121825,19.472736878041
121826,6.049633042626278
121827,7.102313793405987
121828,14.897296328020545
121829,11.152386997802287
121830,14.800680064326215
121831,10.076294724651351
121832,9.47274190737261
121833,8.130130633675847
121834,10.939742119539762
121835,7.947413753281767
121836,13.481217370482844
121837,9.028119512373824
121838,7.6303701888824
121839,10.16958258538756
121840,13.070403957059039
121841,12.892484880194987
121842,9.434399758645341
121843,16.683992580721547
121844,7.20972370509855
121845,4.100178771912762
121846,10.274888156456035
121847,8.501601607800996
121848,7.70404551839796
121849,10.563176450455288
121850,9.043491589506392
121851,9.141440936472764
121852,6.731052114305926
121853,13.059176336462444
121854,11.663962107250715
121855,10.745409753449135
121856,8.84973298650944
121857,12.726147637002683
121858,13.514677131618011
121859,13.98756256985332
121860,7.291276242778322
121861,8.421720137875774
121862,12.44908694684908
121863,9.656130492805442
121864,9.743386166961313
121865,8.988937452103048
121866,6.731893289088077
121867,9.743359289730748
121868,11.971406857958046
121869,11.494831731652148
121870,14.245935403200887
121871,10.308791473149654
121872,10.526431583636956
121873,7.1055286204700305
121874,4.199160145256978
121875,13.679291974489436
121876,11.646314501576665
121877,9.422409200497233
121878,8.41285932708848
121879,4.161813969611002
121880,8.468881422000447
121881,11.303520750237666
121882,11.310157458688954
121883,7.720062432883321
121884,6.36392826720922
121885,9.933098003897651
121886,9.851001792758932
121887,7.0170037546749775
121888,10.76750103369611
121889,10.906679941425047
121890,7.51135030556751
121891,7.526790398868259
121892,8.912750150854189
121893,10.63462106197126
121894,9.9983416220616
121895,12.307645752187097
121896,12.775227222592676
121897,9.062748690262127
121898,8.195667444210674
121899,3.5935353802171983
121900,12.246069962774804
121901,9.887007020334542
121902,5.4962611105449675
121903,10.352497575336269
121904,7.810799701752243
121905,9.809835088999861
121906,11.355634038182986
121907,9.200762499466096
121908,8.595633551110971
121909,9.084597637026357
121910,5.8742154764295105
121911,8.272866600519606
121912,7.22567164053514
121913,13.383118971664013
121914,7.0540561245981745
121915,9.712320643212434
121916,11.4494688967825
121917,13.02939198304842
121918,10.253545641856475
121919,8.803031368587861
121920,5.621687159627829
121921,11.923487420886092
121922,13.948103917690915
121923,10.742624894074748
121924,11.345687090755856
121925,5.958035943672191
121926,11.155388760981932
121927,5.044196244817718
121928,8.931329937172304
121929,3.8016583506335566
121930,7.862006767051494
121931,18.870610268202952
121932,12.283699310072326
121933,11.961819477993616
121934,9.141958855434837
121935,9.251922831571164
121936,11.425050765176287
121937,11.04157820473263
121938,8.208633485006192
121939,8.445907334958804
121940,9.721201378014928
121941,9.61756943359694
121942,20.06168235027264
121943,9.542719872612242
121944,9.066205711676156
121945,7.969461694334168
121946,10.615778327539275
121947,5.870775912301236
121948,13.346222761056458
121949,7.651527042197201
121950,10.763805550587799
121951,10.162051156634673
121952,10.144488972240438
121953,10.034365640722502
121954,9.973813566136002
121955,8.338895137496163
121956,8.873378252564079
121957,9.980216731322813
121958,6.149648737265556
121959,9.76045496839126
121960,8.735119419587258
121961,11.08582593732662
121962,10.335860908646318
121963,8.520902758547916
121964,10.492704759529017
121965,7.771016837222986
121966,7.094403257409364
121967,13.70875996968796
121968,11.32179121724598
121969,10.780905820670487
121970,11.350033829524575
121971,8.519587825552522
121972,6.899163225748335
121973,8.32986822185756
121974,11.44285030382398
121975,6.02820101798725
121976,9.294273734619326
121977,12.682625948986864
121978,9.675014975255085
121979,9.915700686326904
121980,10.494836002308988
121981,10.171866537819971
121982,6.727913893778378
121983,13.730119575897827
121984,10.692510896669994
121985,12.212854763790933
121986,10.228317680400634
121987,12.033308038215088
121988,7.824474301560915
121989,8.43503633369486
121990,10.969113462043467
121991,5.4391767389581
121992,5.75117591782058
121993,12.394542714872888
121994,6.234721553295455
121995,7.5791731509910925
121996,10.47948049633764
121997,12.385582943463673
121998,9.867620737089046
121999,9.447569520270589
122000,7.824100763470467
122001,13.345569147132297
122002,11.03247660459451
122003,9.35918299211906
122004,8.270690017806432
122005,10.412874261186772
122006,7.131857769237294
122007,6.737271325868668
122008,5.230642585242897
122009,11.142688510635471
122010,9.13082020533326
122011,11.892089521395516
122012,12.602183050634272
122013,6.902945328996214
122014,10.031317717376037
122015,11.004374798469616
122016,11.231093573615766
122017,10.745863115116322
122018,8.296398070801448
122019,5.7333185362463865
122020,10.808978353295938
122021,7.11652652724865
122022,7.676654609309178
122023,10.364465610325487
122024,8.407887029965627
122025,10.311615612871817
122026,9.812676381690597
122027,9.790750853246212
122028,12.04729348973916
122029,10.570027811919415
122030,8.497802546988142
122031,10.051270733744387
122032,10.293149689825098
122033,14.249923488203436
122034,10.008377447573267
122035,9.59484353261728
122036,10.590208356567256
122037,9.806109784461427
122038,11.267930544696872
122039,12.276461163799063
122040,10.433597294067301
122041,9.212684770461273
122042,7.113878678483619
122043,8.366635967756054
122044,10.126935376209975
122045,11.682202779547135
122046,17.13865300219688
122047,10.80005940129756
122048,12.037003624007507
122049,9.971976563169635
122050,10.886632524224149
122051,10.231224140428708
122052,8.408656308937926
122053,5.386509720987005
122054,13.454049708000783
122055,5.742906370243697
122056,10.419416637005712
122057,8.55953613814945
122058,10.47166651680309
122059,12.83803074542905
122060,12.383914244535905
122061,14.421741848387082
122062,18.215732825148308
122063,9.754036464296327
122064,9.3577577381968
122065,9.771950195212355
122066,10.595222774914493
122067,9.917766098617955
122068,12.975013235019844
122069,9.580164893737892
122070,11.325952271472776
122071,11.536081194925687
122072,6.995817094590821
122073,9.658587769191776
122074,4.935435668966223
122075,9.917591458348717
122076,8.215417858170742
122077,10.13857100314632
122078,9.765248492508816
122079,8.294599467058564
122080,10.302186142606253
122081,9.027555684540042
122082,9.809523809747887
122083,6.316311355808756
122084,10.741065184934586
122085,9.667464365866655
122086,12.923808734891498
122087,7.260609033445659
122088,6.6808014608976
122089,7.597881567965382
122090,6.843829343566246
122091,9.060335735892235
122092,12.507269650928484
122093,9.2734124907706
122094,10.869498116246138
122095,7.29644005449512
122096,10.593666074433912
122097,10.93388279684161
122098,9.078718825799207
122099,9.087426743303512
122100,11.891826918161893
122101,11.744600575632653
122102,10.624389116819295
122103,8.975918787884424
122104,9.148301665300892
122105,10.429536238793643
122106,6.734683970141273
122107,11.415990674734378
122108,9.235144595660534
122109,11.309155235622015
122110,9.433425932060745
122111,11.444766729528238
122112,8.586004050664261
122113,17.513901636115264
122114,9.311629129929894
122115,9.400715865141551
122116,10.581342465223903
122117,7.99858934192395
122118,9.833301725575021
122119,12.968519877485187
122120,12.584323809826603
122121,10.579609207649964
122122,11.14459700425222
122123,9.450009248904093
122124,7.447145658582416
122125,10.337409129770247
122126,11.871552498244547
122127,9.480067560952335
122128,8.597144229728515
122129,5.0536686361745184
122130,8.918803855973637
122131,9.542765897064143
122132,6.964222370619805
122133,11.912312453734936
122134,7.459134469564912
122135,10.692756568001533
122136,5.22620943306874
122137,6.99947313920985
122138,7.7377434810230525
122139,7.303429731246655
122140,11.19900272108791
122141,9.994762122894912
122142,6.917472982147902
122143,11.79102533558481
122144,10.918451256113995
122145,6.146547365613108
122146,10.944476490930878
122147,6.813199392563812
122148,8.502519961476036
122149,8.383597539814486
122150,7.517414104394734
122151,11.23303870081689
122152,10.005260472315957
122153,8.93351789580024
122154,8.803824544433448
122155,8.841774976980489
122156,8.245855218919104
122157,7.4374644603297195
122158,10.919954489223022
122159,13.139851738491434
122160,10.143002689338005
122161,9.198606024608313
122162,11.012477831326333
122163,11.079805694658694
122164,7.516981837104647
122165,8.439341325519386
122166,10.657487577797855
122167,17.805364849547125
122168,10.290726934703471
122169,12.149682871663916
122170,16.290595542413154
122171,8.2813337346873
122172,11.289980150559334
122173,10.58868751256011
122174,9.604813836721679
122175,11.145595070566136
122176,15.307388194684226
122177,8.553591067853528
122178,10.362193865006168
122179,9.858316517443471
122180,9.740486796996636
122181,10.175644066684885
122182,7.340278844119958
122183,6.671463694581751
122184,7.6278896371889315
122185,11.945424130556114
122186,9.99154785605268
122187,11.84445678210042
122188,9.746172374949507
122189,4.5588671385491555
122190,11.201455146775569
122191,10.708784122870794
122192,11.260679282434504
122193,8.714785926422385
122194,6.789187099524006
122195,10.069696916139856
122196,10.983402266365944
122197,11.020877983054833
122198,10.965084996996312
122199,7.705424425075545
122200,7.712361051665975
122201,9.782886746592814
122202,10.34087940401674
122203,12.116128325165299
122204,15.151775117905549
122205,11.305101024050256
122206,9.33054841263625
122207,10.62747135344079
122208,6.654333856393976
122209,11.105429635609164
122210,9.270573232621084
122211,8.727938732880315
122212,11.968534327687724
122213,11.415113758965159
122214,7.3896003295661306
122215,9.151064108947876
122216,5.258175903557805
122217,9.055074526341134
122218,11.321765257953343
122219,12.06976548160568
122220,10.893017563745719
122221,10.79283978400836
122222,9.528289712638864
122223,12.966122638996891
122224,10.965354553429101
122225,8.645557077143952
122226,10.464750320049417
122227,6.568996678933438
122228,4.053359851846935
122229,7.640497676364127
122230,10.221767312195805
