id,rings
113520,14.560234191589338
113521,5.864358437029686
113522,11.842592308063567
113523,15.541701450017822
113524,13.970582085155778
113525,6.39623447506502
113526,4.975683933911682
113527,7.951344387702342
113528,7.258083245137033
113529,11.638119357516839
113530,7.791361052695105
113531,10.408437378003917
113532,10.525427820759212
113533,8.155723593501195
113534,8.771609261434978
113535,14.028429905894669
113536,9.330972179183995
113537,5.020600718027914
113538,11.077245894892496
113539,7.168343198530364
113540,11.532569328721632
113541,11.748439163922828
113542,12.88923510066757
113543,10.703894490524133
113544,10.053621286714591
113545,7.338174386520122
113546,12.197067452432236
113547,9.603925289251324
113548,8.798256064203306
113549,9.463684979918344
113550,10.54243941598318
113551,8.093110420488447
113552,15.005619116662034
113553,9.096897035612958
113554,4.6261574735845485
113555,7.969719307154689
113556,13.306330489641237
113557,9.380717560777605
113558,9.211882980466283
113559,10.289679816946766
113560,8.877384349852917
113561,6.999378393653004
113562,10.906022228319074
113563,10.648270295866668
113564,13.129487169899033
113565,8.681385231271015
113566,5.797268475723678
113567,5.175021709431661
113568,12.250381075223826
113569,11.321681984952994
113570,11.637374693885175
113571,6.706336105065878
113572,9.399202247974566
113573,6.254624515200915
113574,9.115301813716705
113575,14.013916679919182
113576,13.374914986195265
113577,11.368446829623633
113578,9.92189005870508
113579,6.601206527907074
113580,9.216536797137646
113581,9.307364705200795
113582,6.2107482896757045
113583,9.147712545901296
113584,8.052610029562686
113585,13.226444165848513
113586,5.999021448381928
113587,7.424426250599536
113588,10.124238811236594
113589,8.680666874664839
113590,11.482181780422763
113591,10.626507241135661
113592,13.838213994517671
113593,7.473122709913854
113594,8.916815403408972
113595,11.297763431897579
113596,11.889455567782171
113597,9.479051674896677
113598,5.790824424763667
113599,14.62748717389293
113600,9.380118561043936
113601,7.648997467367259
113602,9.763461235655639
113603,8.507693105029785
113604,8.56547366668994
113605,10.817126165267808
113606,12.25438931631883
113607,8.799656574703665
113608,7.355069765803917
113609,9.72389733933502
113610,10.976533172464475
113611,7.69254447987834
113612,8.699479989479645
113613,10.634588513269517
113614,9.634114147122709
113615,13.642718072553361
113616,10.825235713383297
113617,8.346435321147869
113618,8.424282648480727
113619,12.574036823701839
113620,5.883076079729776
113621,13.003539580131374
113622,9.85839473803073
113623,11.148784785700734
113624,6.903476743206081
113625,7.370610593601233
113626,11.74810405415517
113627,6.366454864185018
113628,7.716381474307322
113629,10.599394167131148
113630,10.963166190117857
113631,7.297233858779408
113632,7.921178661692913
113633,8.13515014203628
113634,10.868126490439591
113635,9.984379846137598
113636,9.575981435037122
113637,7.403179517790566
113638,8.194539016918444
113639,10.465495710089282
113640,11.921709900209999
113641,10.991335839324368
113642,12.398564300256114
113643,11.203265880211067
113644,11.801106664041427
113645,7.302215523612141
113646,9.082583865623286
113647,10.814127618103555
113648,10.588222114867836
113649,11.932846360003635
113650,10.830474639021796
113651,9.267069676161142
113652,13.119170198912416
113653,6.202616508784358
113654,10.4279776636098
113655,8.893249770552766
113656,16.73320872344423
113657,6.3412995267128185
113658,7.757830645841649
113659,10.109656452813265
113660,15.4310446958794
113661,7.4115603581066125
113662,14.62213124673331
113663,13.470487360527434
113664,9.777642051896049
113665,15.23463967503649
113666,5.754545390764838
113667,9.336960778267688
113668,5.420292281543535
113669,11.522563538209011
113670,6.473229372188569
113671,12.769175302740774
113672,13.373397850888095
113673,11.72572453774908
113674,7.14479838308147
113675,11.3613731784128
113676,11.173766582107909
113677,10.819787915418399
113678,12.453490693540619
113679,13.81168787651513
113680,6.9784039485381015
113681,14.754938529578393
113682,8.448037396251832
113683,8.75893611756004
113684,11.281464936883127
113685,10.764687150477398
113686,6.938696969366479
113687,8.545332768215381
113688,11.093252663230745
113689,7.398779149864955
113690,7.618881770740402
113691,7.962327338151631
113692,10.938809752481074
113693,7.225352704670604
113694,9.569203324078412
113695,8.842552153380947
113696,11.374367599535395
113697,12.762793132966753
113698,11.401928014748083
113699,14.243623521257835
113700,7.547715527200236
113701,9.906149157273742
113702,11.041111399941768
113703,9.977105828264383
113704,9.056403943645346
113705,6.817705750957096
113706,11.356098019203966
113707,7.710555539693984
113708,10.18613296158276
113709,10.553137947953003
113710,7.517457654138816
113711,5.17756283387774
113712,6.5707240132536455
113713,6.558891945509963
113714,11.65252027538083
113715,12.821454400915268
113716,6.820535101054558
113717,11.593634856585517
113718,8.695321512759131
113719,12.133019560930393
113720,8.11895469288076
113721,8.28194716026191
113722,10.602688191737036
113723,11.363368789731073
113724,12.03018238727994
113725,8.711170771177922
113726,11.196668706500022
113727,11.902527730211485
113728,8.340142478903259
113729,8.379314938506939
113730,11.413106103735362
113731,7.042991467066084
113732,13.799412151696536
113733,11.617735081698278
113734,7.278624542378871
113735,8.332102940776622
113736,8.823285000368937
113737,4.366219821050882
113738,8.20439188619046
113739,13.139524590652101
113740,5.082924921283649
113741,10.892235427668846
113742,12.648689934336915
113743,9.186952920991388
113744,9.303129179071773
113745,6.385027660209811
113746,7.2715026396106
113747,13.300142458100309
113748,9.308636096371487
113749,4.9538084108013685
113750,8.18522589205592
113751,6.929858904696799
113752,8.639063877278073
113753,11.83124291999276
113754,9.525332714321854
113755,13.114661996884942
113756,6.2162635389841245
113757,9.88765212969555
113758,6.137786694378297
113759,10.774834490071733
113760,8.453282669577721
113761,9.916590342394755
113762,6.699699763932042
113763,14.865496239594684
113764,8.927964637272371
113765,10.574455468031267
113766,11.563967015009172
113767,11.180952346730031
113768,14.357776485062551
113769,8.744608129670766
113770,9.449985000731065
113771,7.758645668414408
113772,15.948280222539058
113773,6.397249643578919
113774,11.445013629542228
113775,8.280302657962459
113776,9.414974538042348
113777,9.025010554520188
113778,7.91155973071055
113779,6.2895202563258685
113780,14.181823259426237
113781,13.59726960602162
113782,7.209064452501447
113783,15.36472460324633
113784,7.670498268153803
113785,7.949297153437367
113786,7.735337821162965
113787,10.288694967256593
113788,9.307721567082186
113789,9.538335842334595
113790,11.709419925602909
113791,9.263463455995545
113792,8.045625363531583
113793,10.134663593753608
113794,11.233140762344437
113795,6.953181648222344
113796,7.454486492283295
113797,7.7087915650128735
113798,10.469368980444944
113799,7.6261154483439535
113800,5.824812707223968
113801,13.981454625502288
113802,10.989913604096891
113803,7.278448571991951
113804,8.54178125439721
113805,10.533063068120779
113806,16.042304201193826
113807,10.388166525968328
113808,10.565790099349604
113809,14.41584133466122
113810,7.629795825095792
113811,15.134311171891031
113812,12.073164231524549
113813,7.5755258445040425
113814,10.118957791347778
113815,11.482996086838497
113816,12.944824204582972
113817,7.918999934824086
113818,9.827005052495672
113819,10.393745909505396
113820,7.514902802265272
113821,7.253975222633008
113822,16.599241585962606
113823,8.336097256052852
113824,7.716928528872301
113825,10.64148454287649
113826,9.69254271649256
113827,8.298452864189422
113828,13.818760542871658
113829,4.905925752345025
113830,11.12057736456866
113831,6.556167064003141
113832,7.814935837292165
113833,5.866858448669673
113834,7.852557740180117
113835,9.495883951002192
113836,9.79260372003242
113837,11.65990312968707
113838,10.33387027995972
113839,7.374920675609529
113840,11.718600573774827
113841,8.498307089485781
113842,7.280027092672482
113843,10.69302148392452
113844,6.633980753760287
113845,8.500440404456203
113846,11.553829509114907
113847,11.059220538022881
113848,9.853504049698035
113849,6.005344222066194
113850,7.566076223738525
113851,10.02679625669369
113852,11.10004026690344
113853,11.996241995629612
113854,5.958428354216014
113855,8.22087997267982
113856,11.201384845857168
113857,7.99100828743428
113858,12.604967273165535
113859,9.387791979305081
113860,11.264900760546794
113861,5.358720129808688
113862,5.58419775449182
113863,8.949754350885424
113864,12.735049326990604
113865,7.08445521369667
113866,10.815642036805832
113867,9.24247223687437
113868,8.590098657601832
113869,10.20458144911562
113870,10.594542054321195
113871,7.172868396692653
113872,9.842531270570579
113873,9.809098565834184
113874,7.527927004096127
113875,8.486198860419258
113876,6.675011124139001
113877,5.7146894420111405
113878,8.880234590902726
113879,8.1939998998334
113880,10.738702225367904
113881,10.799120947266868
113882,8.722143719492198
113883,9.110472381836246
113884,6.810514059441905
113885,7.56571643734036
113886,9.35309130241418
113887,5.114521230738427
113888,7.0487577754838515
113889,14.548451263799858
113890,13.388968443705737
113891,6.99546942048555
113892,10.490050408657424
113893,9.497695117468275
113894,7.872569432133206
113895,5.913891564068997
113896,8.791199882356725
113897,11.824021765219086
113898,11.278098681083398
113899,8.996602635094169
113900,7.4317131924644535
113901,11.384970011622627
113902,9.250270193693495
113903,9.702351018031449
113904,10.236845395749638
113905,4.049565079010595
113906,7.9683913379399085
113907,17.15486804048408
113908,14.019436662792607
113909,9.858852519277022
113910,7.1475653658587746
113911,12.42750362270518
113912,8.762161721162077
113913,12.574173797545726
113914,9.59744126247391
113915,11.402385133460726
113916,8.360624392827065
113917,9.287208469822836
113918,14.222822982850833
113919,8.987424979272912
113920,7.537104887528865
113921,12.929276750469684
113922,8.06389906692084
113923,8.287332719632634
113924,11.917100405813745
113925,8.880214035874397
113926,13.906522060868031
113927,9.087131556959733
113928,9.839295283341082
113929,9.866556681305195
113930,5.827761281711741
113931,8.079738613187335
113932,5.189195317213025
113933,9.400163650017266
113934,11.15555357004672
113935,12.165714373861471
113936,13.800569416734248
113937,10.01475560455245
113938,10.108051540605729
113939,9.857625717179072
113940,9.442687109307938
113941,9.493028738223089
113942,6.466213895054665
113943,8.170683345099308
113944,9.696458510731233
113945,8.503443541066604
113946,16.250156800304644
113947,11.191745964519471
113948,6.812647282163586
113949,7.772815429803892
113950,10.754694594224645
113951,11.252831561515375
113952,10.94676544650084
113953,10.933617279833207
113954,11.40903512614471
113955,8.265559989813514
113956,7.394257431983015
113957,9.07428517999135
113958,10.744796653068311
113959,8.205574590776884
113960,7.612212117718798
113961,10.991460820297961
113962,5.595592313376198
113963,13.395045309987578
113964,7.116542739193566
113965,8.049285568251564
113966,8.665360721855658
113967,10.808360814749346
113968,12.77048687317539
113969,9.945993920895976
113970,9.805560730091539
113971,9.647807937037907
113972,12.204036095800443
113973,10.300197475626089
113974,10.1509963425525
113975,6.837401242868462
113976,5.777742140078098
113977,7.127507614930302
113978,9.905440088944548
113979,11.07696515474374
113980,10.312159759564318
113981,13.69826435769436
113982,10.494002754961551
113983,21.0628126058154
113984,11.439020097135256
113985,10.49197479665842
113986,15.211532342438057
113987,14.958741856926704
113988,6.221391887965185
113989,8.80066813502113
113990,6.517794527618152
113991,16.426284746078267
113992,10.985338193285108
113993,9.237095597691845
113994,10.016245491682335
113995,9.952380976658308
113996,12.907095143660754
113997,9.552646108576923
113998,11.716631668544366
113999,8.260117031835838
114000,8.131429835658562
114001,11.24823232565043
114002,8.293253929498423
114003,12.076607473905124
114004,6.196224789049477
114005,10.18149695462056
114006,9.341301345560632
114007,7.739258106966796
114008,7.147574565302305
114009,9.567577667292808
114010,10.618588582847568
114011,12.29533127732687
114012,9.94855309180729
114013,11.13866489998492
114014,11.717631510821839
114015,8.436078148876293
114016,11.074845914337889
114017,8.630966065947883
114018,13.351452415154501
114019,7.800817657763165
114020,9.172943248799367
114021,9.93939662396428
114022,8.272629457857265
114023,5.899853864227863
114024,10.746730690836058
114025,10.234249449477328
114026,12.634511406326546
114027,10.153766507332413
114028,6.901228820188184
114029,10.024903200995116
114030,8.80389412998755
114031,11.0633547191905
114032,11.62679190774976
114033,7.476334136429799
114034,8.130100307096612
114035,11.668961299470036
114036,10.102008092460938
114037,8.73306369686004
114038,11.953285734416184
114039,7.915220648599877
114040,9.43083109341271
114041,8.830206458960395
114042,7.891649345809746
114043,11.077725414613685
114044,11.330886108718929
114045,10.954940740093523
114046,9.390738135797125
114047,11.32370769004893
114048,9.899065897949129
114049,13.815821742717056
114050,9.533407408462416
114051,6.250145246795581
114052,6.75467969083275
114053,8.021238547494026
114054,13.610586286481926
114055,8.079726403766811
114056,6.682458704022784
114057,7.030474786524552
114058,9.450115961379169
114059,10.453852050113484
114060,8.393323661416268
114061,10.076753282482706
114062,6.392244723665646
114063,12.135824012698112
114064,10.60963740115304
114065,11.837861854851555
114066,8.339639430366326
114067,9.86034734164691
114068,8.320350738394897
114069,14.313378680072217
114070,17.973109428097075
114071,8.53493620763199
114072,7.010972148068363
114073,10.748665457218333
114074,6.075044269774033
114075,11.685718591589914
114076,10.611816011119847
114077,6.689610356183126
114078,9.815600579222552
114079,6.642236831802784
114080,8.634308887771587
114081,8.300506966314314
114082,8.858996147721307
114083,4.948995191483807
114084,8.084864167064506
114085,8.922570711019208
114086,5.577142595821181
114087,10.057779035163579
114088,9.087322401420051
114089,7.881994250522672
114090,11.503095506216575
114091,9.885888156925708
114092,13.876842977116299
114093,8.46781441643958
114094,6.734576218100264
114095,5.687909900894798
114096,7.17991826794435
114097,8.894762802746172
114098,9.894120781517802
114099,10.821675414401124
114100,6.168662749968169
114101,14.650872554742763
114102,9.4461515002886
114103,10.864404645480057
114104,7.599371184921319
114105,7.836740874949191
114106,12.271103542084198
114107,7.2579884581310266
114108,12.260496269039155
114109,13.14638467269051
114110,11.736117227294468
114111,7.997934950967085
114112,16.474485679154483
114113,5.53114106058489
114114,12.150354976696587
114115,10.644714913421884
114116,9.550457347533904
114117,9.258170283375794
114118,10.997349816773951
114119,11.899166635546973
114120,12.415278853247782
114121,13.197772992798335
114122,9.45173859571659
114123,12.316910486226474
114124,10.618071260351382
114125,10.96267341070793
114126,8.247599096575787
114127,9.933912373664363
114128,18.2055313416628
114129,9.913651243202388
114130,5.7305702196710815
114131,5.557497562731827
114132,7.689243128775676
114133,10.000922482909097
114134,11.497495019767815
114135,11.807496405444487
114136,5.480576786356556
114137,11.414773080837039
114138,8.854799090935005
114139,9.704789074945573
114140,17.105146703191842
114141,9.884160521912964
114142,15.19801323717888
114143,13.36253200814125
114144,10.062773926223375
114145,6.450817437856697
114146,11.296033202674607
114147,9.225006122885409
114148,13.078756134840157
114149,9.985875313310174
114150,7.826556062317341
114151,8.225382495592807
114152,6.555102583439595
114153,11.279157877847263
114154,6.216227936376436
114155,11.251045758543386
114156,10.644019844315299
114157,14.60186693718219
114158,7.513168021104959
114159,4.603971727652251
114160,9.53377774274583
114161,10.269387541358142
114162,7.664973172224426
114163,9.555178111922498
114164,5.733047881212652
114165,9.109514280985017
114166,9.658211523302882
114167,7.529218774462145
114168,10.73606257690896
114169,9.106673973360564
114170,7.3194357733282205
114171,19.98014888354104
114172,9.922928503907023
114173,6.876318977402398
114174,10.980708447568404
114175,7.907258865200549
114176,8.09650291659965
114177,9.350926753106293
114178,11.922476945287038
114179,11.412563511735923
114180,7.540247017681104
114181,7.740167461817991
114182,8.579853745419355
114183,8.137830288782308
114184,10.19506235467019
114185,14.672088888192988
114186,6.862756844396079
114187,6.3118089629541885
114188,10.766461228268225
114189,6.26893917935152
114190,10.857998462595786
114191,9.224956753415928
114192,9.42162579320939
114193,9.311806770614766
114194,11.285083291146991
114195,7.690510322155537
114196,8.33751721386143
114197,12.265286934524296
114198,7.263747435253048
114199,8.508337227530955
114200,8.235866073416439
114201,14.110828617724286
114202,8.87580582573905
114203,10.682671381253162
114204,11.39510459444674
114205,9.302658601383229
114206,8.045919575574784
114207,15.217573356552013
114208,8.08931568587685
114209,9.718644034417032
114210,9.554694254689835
114211,11.076257843287317
114212,9.109491487600417
114213,6.977819165520923
114214,9.91403513368504
114215,7.691421748539406
114216,11.204095702809237
114217,11.354967826541168
114218,8.998852515189448
114219,10.857178617050899
114220,8.92478849599598
114221,14.493332823397626
114222,11.332398472181533
114223,7.718701203199867
114224,11.357901207127435
114225,12.011770067094256
114226,13.07295186392404
114227,10.373426896065633
114228,15.523948169913833
114229,5.341055361666815
114230,8.068799429980166
114231,9.482356628651825
114232,9.136057487504393
114233,10.897767951236464
114234,11.955664485735426
114235,9.663274501815994
114236,9.935903801797592
114237,11.95171606037856
114238,8.051653351210494
114239,10.525138739775304
114240,7.487363660833139
114241,12.367025101497106
114242,11.211986402837931
114243,8.594584422534776
114244,13.791438477169889
114245,9.675014275207376
114246,11.121930951665037
114247,9.542668953710352
114248,8.63210876107892
114249,8.942847774627758
114250,8.502036171350001
114251,6.907569453179567
114252,10.684352722453378
114253,9.867849267906095
114254,10.628927055947033
114255,10.098045062497045
114256,6.4962881493297395
114257,10.968131127748226
114258,11.94990949864667
114259,6.560889624888992
114260,7.433068150473619
114261,11.328312149393936
114262,13.100080186884838
114263,13.673864805317972
114264,10.670958194518487
114265,6.133043586388521
114266,9.22600156149021
114267,10.303927202807017
114268,7.75964199447017
114269,7.623823837296227
114270,7.156459726715717
114271,7.656972620931554
114272,8.664710119473025
114273,10.23757935661326
114274,11.176383257889626
114275,12.687783260981528
114276,9.804174834543888
114277,10.114271357603482
114278,8.585252762237495
114279,13.850388828001932
114280,10.339853630087603
114281,9.673430809180202
114282,9.48496136086581
114283,8.67791574630915
114284,3.9475908747967754
114285,10.134690168156727
114286,6.046043420943601
114287,6.830511383497625
114288,4.600867984192705
114289,8.260565974501452
114290,8.450710544073518
114291,5.664085870329256
114292,11.777460607702224
114293,11.854191352728979
114294,11.806180921740399
114295,5.496843432167378
114296,7.4311314977502505
114297,9.264363644660229
114298,6.375314938432609
114299,9.861850190896007
114300,6.566933313621549
114301,9.805211762795109
114302,13.097378052861933
114303,11.423746614662655
114304,7.070224295283895
114305,5.853284221298452
114306,11.220392364152824
114307,11.140404268823584
114308,9.62869816412777
114309,7.755555028471934
114310,6.826601464952524
114311,11.153164151226932
114312,6.484152083129114
114313,10.728669896272853
114314,5.573402953719036
114315,9.405387619289584
114316,9.095671406101907
114317,8.680135407127906
114318,10.297819057082618
114319,9.270517895920324
114320,10.854108970290735
114321,7.369856356810647
114322,11.371851520272413
114323,11.987167236269238
114324,7.286572986818479
114325,7.098390703508611
114326,7.61382406426957
114327,6.489225489538326
114328,12.436076917578667
114329,10.491798853962104
114330,13.801004725099459
114331,9.736436425110355
114332,13.072938073152825
114333,6.520646035553115
114334,8.105918037429722
114335,9.329121191057615
114336,10.229521940161295
114337,7.736872097994639
114338,8.926916560868282
114339,9.58912297629233
114340,9.361889455203489
114341,11.434256572850968
114342,8.011816338379242
114343,7.062077881719419
114344,8.756195202763267
114345,7.5853101524763415
114346,8.801434610234335
114347,12.756939418880377
114348,10.61356550472891
114349,9.053272229616722
114350,12.221915788023589
114351,8.301551749280332
114352,8.526185458343708
114353,7.454537843697496
114354,8.183858050361483
114355,7.920333770172196
114356,9.377044264531595
114357,7.3630868710165345
114358,7.0450075135982955
114359,9.011566273984378
114360,11.301208077307791
114361,11.285374755941309
114362,4.725634099666298
114363,7.678692209241579
114364,12.130757076889644
114365,10.163552279945726
114366,8.420141803108855
114367,11.883069550868305
114368,7.809788488344628
114369,11.915259863336452
114370,11.735427067013546
114371,7.7511150566661975
114372,8.196196906450826
114373,10.569723890260324
114374,7.591686810474647
114375,9.946391507483783
114376,10.483528036185007
114377,10.553552751524862
114378,12.018670628625621
114379,11.713823044896637
114380,8.380914525912917
114381,13.435546474038805
114382,12.010194153199633
114383,11.784395253636495
114384,10.084251933269872
114385,6.679321356946042
114386,9.305053209585235
114387,10.209687118923119
114388,9.233342959643746
114389,7.437975158006404
114390,12.180235620980907
114391,11.588823725244554
114392,9.026717290420706
114393,11.033849268150913
114394,9.20193605984343
114395,4.217880938707703
114396,8.31183206727516
114397,12.321214531005179
114398,20.164306592533496
114399,8.590692727609504
114400,7.625107061592257
114401,10.843468617012384
114402,10.854033811234327
114403,7.842116476740095
114404,9.212393932801398
114405,10.011856836474493
114406,8.309699145652324
114407,12.174470599120347
114408,7.341247262039493
114409,11.148252265696934
114410,9.538399400937095
114411,9.004941141090812
114412,8.054245744153736
114413,9.952836951986676
114414,9.963327562209386
114415,6.393733870849948
114416,8.603033901143842
114417,11.880328751645632
114418,7.000310814380057
114419,11.477703122564717
114420,9.125920808700466
114421,7.033923486136848
114422,11.507915980045144
114423,11.584929093072173
114424,13.04144307609595
114425,14.376956195844302
114426,11.564732857173349
114427,8.737112382565108
114428,7.928027719608393
114429,8.694988889617552
114430,10.257911282109275
114431,9.556372262864585
114432,8.163239284895244
114433,8.853717535543364
114434,8.053534262479054
114435,3.8184547895980234
114436,7.841815375836438
114437,11.401560350893874
114438,13.793277804055727
114439,10.999239411676815
114440,10.774461439805908
114441,11.335346740882112
114442,11.582589096869011
114443,7.681946058042103
114444,10.237865014337302
114445,16.854312475472327
114446,7.956608614791417
114447,9.646442356584078
114448,6.09591200412628
114449,8.93398656797387
114450,9.79974474127473
114451,10.421528338325391
114452,8.756551534248077
114453,11.73851374765956
114454,13.77649111824881
114455,10.579676548952651
114456,9.018612510829566
114457,11.057611855454233
114458,17.176425232447166
114459,4.879418698909829
114460,11.172448879757594
114461,9.030123188601463
114462,6.466007104326225
114463,9.525413374863632
114464,17.52273260151791
114465,11.060432877829376
114466,9.163846865621647
114467,10.162390882465084
114468,11.070584417681577
114469,12.242671629262324
114470,8.73047982578521
114471,12.97299564053861
114472,10.551750990378018
114473,6.506859652823575
114474,8.809805001442797
114475,11.376350796233776
114476,10.296998548226405
114477,6.1120040041550485
114478,9.410489274513655
114479,9.662562423545769
114480,11.137676084074087
114481,11.926539562931369
114482,8.134852542359665
114483,9.132594631587468
114484,9.601081437850947
114485,11.931659518735962
114486,9.246080010589113
114487,8.684492450383795
114488,7.794190868712226
114489,6.114075171155459
114490,11.05396366667961
114491,8.238344581588894
114492,10.378026423507368
114493,12.406542836827997
114494,11.211154532651666
114495,10.610967307481602
114496,12.039022574168438
114497,10.731809145201073
114498,7.773330620611398
114499,11.243864132440425
114500,8.027561877094481
114501,10.646984040871658
114502,11.952403020695888
114503,7.423923697089492
114504,6.900376189467833
114505,12.16285770290861
114506,10.60224909360722
114507,10.127859875168387
114508,12.825230052714303
114509,11.851674235990705
114510,8.667473834541386
114511,10.428054385979033
114512,11.39594468678454
114513,5.5506297225925945
114514,10.666322817522378
114515,21.145577416628914
114516,11.548868731981763
114517,13.89982598182766
114518,12.261907445202535
114519,8.083531133782497
114520,8.477427404906708
114521,6.133943552807267
114522,14.882288317700837
114523,14.357685188793129
114524,10.153602476463526
114525,10.370600267712168
114526,18.310420513206196
114527,8.764785695617455
114528,11.424462616895594
114529,4.400611072174785
114530,7.099661222771939
114531,9.021593847512158
114532,10.488447836215931
114533,5.597012478372086
114534,7.338851426125375
114535,10.00604954153375
114536,11.500573985938239
114537,11.49977124424413
114538,12.220874086146335
114539,12.312151448625679
114540,9.058258924412607
114541,5.087549234249236
114542,11.487426746982724
114543,9.546807585990294
114544,6.4242415267233905
114545,9.749947190039792
114546,13.351209110022618
114547,4.601807677862741
114548,9.345876221285064
114549,10.110135384103856
114550,15.826962836549363
114551,15.905579810726838
114552,10.058261456273911
114553,13.54484914504938
114554,10.072753029324348
114555,10.988169919989105
114556,11.23267487430919
114557,10.290509155309842
114558,14.199627384950713
114559,9.368899072429311
114560,10.956324677282467
114561,11.997927906870066
114562,12.846540982512424
114563,5.327662322501242
114564,8.717163962627481
114565,11.768086088635194
114566,11.745092071215941
114567,12.371681372418191
114568,7.236114459152114
114569,10.774221870443665
114570,14.605217107727931
114571,9.239055244975503
114572,5.077299821636563
114573,9.456068039931239
114574,5.2221794392524075
114575,11.371419808756695
114576,6.191603357769539
114577,5.860903639790989
114578,9.282110119101933
114579,11.602018644540175
114580,13.25990194736446
114581,12.58509081029965
114582,20.708331181939453
114583,6.908496535195036
114584,9.859359337792334
114585,15.221894995638067
114586,7.458722980380433
114587,9.54766767835427
114588,8.764990458879833
114589,12.549790039142607
114590,9.217208977943725
114591,10.454320774274585
114592,7.439120056028964
114593,10.73320051963805
114594,11.5969949221354
114595,10.244236889158543
114596,6.189604778697303
114597,11.030573554358648
114598,9.091165834493875
114599,15.701308647677877
114600,10.241326014749394
114601,9.82870855520434
114602,11.045894483581069
114603,19.36540491428721
114604,10.541861888237264
114605,16.016932900152227
114606,10.57035198561629
114607,10.628255594364907
114608,11.913744958161693
114609,10.055988346336711
114610,12.37511641646784
114611,8.95553525433515
114612,6.669599114603125
114613,7.468902948156616
114614,8.224145523995116
114615,12.103219335333737
114616,12.721083409399968
114617,11.432890282700734
114618,10.37761029578988
114619,11.091250946372643
114620,8.987500881645374
114621,6.161732723370221
114622,9.235045111546125
114623,14.162112968364479
114624,10.760134906490933
114625,9.2738026000315
114626,6.2855418776904095
114627,7.994598067510532
114628,11.858751597556434
114629,11.909048885991947
114630,6.22453796150214
114631,8.13505119473288
114632,9.678951814288757
114633,13.517618634587066
114634,9.689002424070827
114635,11.053237743630017
114636,8.799754518229111
114637,8.024574110099465
114638,7.070813423110389
114639,8.859647608073615
114640,12.652821094565892
114641,7.8692668602121705
114642,9.133068265733588
114643,11.429861529968054
114644,11.334427924591989
114645,11.828261935051192
114646,10.971767859231072
114647,6.324243368576013
114648,7.541962469477861
114649,14.039038597084037
114650,10.529995991240988
114651,18.621083509542764
114652,7.87489611358521
114653,7.2405792276995875
114654,12.285937733485536
114655,7.977513267891934
114656,8.299766939338753
114657,9.463050426681423
114658,10.909511563364136
114659,8.176008359013608
114660,15.301896724155043
114661,11.006839743937917
114662,8.688033167750223
114663,13.060540868861711
114664,6.443865223852189
114665,9.277360925505107
114666,9.90716219636008
114667,20.337913108242187
114668,10.992231869693263
114669,11.743193472764716
114670,10.474822677266179
114671,10.466619559202005
114672,9.201289666167884
114673,10.411996564764825
114674,7.363753133768812
114675,13.942596571707483
114676,6.06526213136245
114677,7.0331484489237965
114678,7.794073943202521
114679,6.382929502120692
114680,10.11109797940772
114681,10.316466322338464
114682,11.596797458537608
114683,8.377782994151122
114684,8.852659458213031
114685,8.596654458385443
114686,6.90860683985866
114687,9.930671193786129
114688,11.616039121764052
114689,8.500783479599164
114690,5.7753562425555955
114691,7.260786842291166
114692,7.181211145270938
114693,12.656939237146453
114694,8.172570571073674
114695,9.90816901566022
114696,12.592121215770643
114697,17.534269931534702
114698,7.008827153578288
114699,8.380288522611064
114700,7.680746916748378
114701,9.959384551743893
114702,8.881371396217373
114703,12.183146276707362
114704,11.278931627163388
114705,8.498231437752597
114706,6.772889443597811
114707,10.480712969302706
114708,8.08176185141836
114709,9.563980257003148
114710,10.458854951453848
114711,15.115055806830512
114712,6.330685987649085
114713,11.023189075709436
114714,12.748314440410496
114715,7.667690665413197
114716,8.160552560566511
114717,9.195997964819824
114718,7.266985516885818
114719,9.404724538721128
114720,12.774650868954271
114721,15.537302391005822
114722,7.417078598955319
114723,5.342973539167822
114724,11.205848842452006
114725,6.548769172543308
114726,11.076660622953014
114727,10.443469475426458
114728,10.40518193014124
114729,10.962965205679975
114730,11.657281604456967
114731,9.90126565180404
114732,7.543460663528867
114733,10.991423897572178
114734,10.418763109281693
114735,7.290218152799839
114736,7.221918144499705
114737,7.914361263141225
114738,8.094128870481715
114739,11.466792472685102
114740,11.810000040675305
114741,10.600867673033243
114742,5.904570243839885
114743,10.309908574132292
114744,12.2582604180915
114745,9.477195562405354
114746,9.738778006418393
114747,9.954439195043303
114748,11.129398823660605
114749,8.503797693154743
114750,9.004574379662824
114751,7.633733161322792
114752,13.742439207751277
114753,10.79864042664239
114754,11.52966629739507
114755,15.940935628075131
114756,10.519567695316393
114757,5.780983435906171
114758,10.851811407192736
114759,11.436394467668226
114760,10.69226068207786
114761,9.438525885015487
114762,10.814218437309316
114763,9.827505870144323
114764,6.55392706724216
114765,10.892039808827109
114766,8.933167354372266
114767,12.396531674703088
114768,8.710553587499959
114769,5.72138992324944
114770,8.117961503565013
114771,9.836920494466113
114772,8.035916236451875
114773,11.483500828932637
114774,15.088940817290966
114775,9.67022927296713
114776,3.9525980752010454
114777,11.100911409842007
114778,15.342325114138148
114779,6.712204894197088
114780,9.138680939667367
114781,9.159936977648389
114782,12.8165641478352
114783,10.298743711000448
114784,8.19684028473133
114785,7.1982125800541175
114786,10.26801034023179
114787,4.209434769160321
